smiles,absorption,emission,new_category
CC1=C(C(=NN1C)C)CNC(=O)C2=NN3C(CC(NC3=C2Cl)C4=CC=C(C=C4)OC)C(F)(F)F,488,530,1
CC1=C(C(=C2C(=C1O)C3(C(=CC4=C(C3=O)C(=NN4C5=CC=CC=C5)C)O2)C)C(=O)C)O,469,525,0
CC1=CC(=C(C=C1)OC)NC(=O)CC2COC3=CC=CC=C3O2,469,525,0
CCOC1=CC=CC=C1C(=O)N[C@@H](C(C)C)C(=O)OCC(=O)C2=C(NC(=C2C(=O)OCC)C)C,469,525,0
CCN1C2=CC=CC=C2C(=CC1=O)OCC(=O)NCCC3=CC(=C(C=C3)OC)OC,488,530,0
CC1=CC=CC=C1N2C(=O)CSC2=C(C#N)C#N,488,530,0
CC1=CC=C(C=C1)CN2CCCC(CC2)C(=O)NCCOC,469,525,0
CC1=NN=C(S1)SCC2=NC(=NO2)CC(=O)NC3=CC=CC=C3OC,547,618,0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)OC3=CC=C(C=C3)C4=NN=CO4,570,671,0
CC1=CC=C(C=C1)C(=O)OCC2=CC3=CC=CC=C3NC2=O,340,450,0
CCOC1=C(C(=NN1C2=CC=CC=C2)C)P(=S)(N(C)C)N(C)C,339,460,0
CC1=CC(=C(C=C1)OC)N2C(=C(C(=C2N)C#N)C#N)C3=C(C(=C(C=C3)OC)OC)OC,570,671,0
CC1(CCC(=O)N1CC2=CC=CS2)C(=O)NC3CCCC3,547,618,0
CCOC(=O)C1=C(C2=CC=CC=C2N(C1=O)C)O,469,525,0
CC(C)N1C=NN=C1SCC(=O)NC2=C(C=C(C=C2)Br)F,469,525,0
C1CN(CCN1C2=CC=CC=N2)C3=NC(=CS3)C4=CC=CC=C4,469,525,0
C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,340,450,0
CC1=CC(=CC=C1)CC(=O)N2CCC(CC2)N3CCC(CC3)C(=O)N4CCOCC4,488,530,0
CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CC4=CC=CC=C43.C(=O)(C(=O)O)O,469,525,0
CCOC(=O)C1=CC=C(C=C1)NC(=S)N2CCC(CC2)O,488,530,0
CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C,469,525,0
CC1=CC=C(C=C1)NC(=O)C(=O)NCC2=CC=C(O2)/C=C(/C#N)\C(=O)NCC3=CN=CC=C3,469,525,0
C=CCNC(=O)CC(=O)N/N=C/C1=CC(=CC=C1)Br,469,525,0
CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC=C(C=C2)OC)C3=CC=CC=C3,469,525,0
CC1CCN(CC1)CC2=NC3=C(N2CCC4=CC=CC=C4)C(=O)N(C(=O)N3C)C,340,450,0
CC(C)C(C(=O)NCC1=CC2=C(C=C1)OCO2)OC(=O)C3=NSC(=C3Cl)Cl,469,525,0
C1CCC(CC1)NC(=O)C2=NOC(=C2)C3=CC=CO3,480,540,0
CCC1=C(N2C=CC=C(C2=N1)OCC3=CC(=CC=C3)Cl)N(C)C(=O)C4CC4,469,525,0
C/C(=N/NC(=O)CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)Br)/C3=CC=CO3,488,530,0
COC1=C(C=C(C=C1)CC(=O)NC2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4)OC,480,540,0
C1=CC(=CC=C1C2=CN=CN2)[N+](=O)[O-],488,530,0
CC1=NC(=CC=C1)C(P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)P(=O)(C4=CC=CC=C4)C5=CC=CC=C5,469,525,0
C1=CC=C(C=C1)/C(=C/C2=C(NC3=C2C(=CC(=C3)Cl)Cl)C(=O)O)/C(=O)O,469,525,0
CC1CN(CC(O1)C)CCCC(=O)NC2=C(C=CC=C2C)C,488,530,0
C1=CC=C2C(=C1)N=CC(=N2)CNC3=CC=C(C=C3)S(=O)(=O)N,340,450,0
CC1=CC(=NN1C2=NC=NC3=CC=CC=C32)C,488,530,0
COC(C1=C(C=NN1C2=CC=CC=C2)C(=O)OC)OC,469,525,0
CC1=CC2=C(C=C1)OC3=C(C=CC=N3)C(=O)N2CC(=O)NCCCN4CCCCC4,469,525,0
C1CCC2=NC3=C(C4=C(S3)C(=CC=C4)O)C(=O)N2CC1,405,520,0
CC(C)(C)OC(=O)CNC(=O)C1=C(N=CN1)C(=O)NCC(=O)OCC2=CC=CC=C2,469,525,0
C1COCCN1C2=NC(=O)SC2,547,618,0
C1CCC(C1)NC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CO3,339,460,0
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC2=NC(=NO2)C3=CC=C(C=C3)OC,547,618,0
COC1=CC=CC=C1N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NC4=CC=CC=C4O,469,525,0
C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C3=CSC(=N3)NC4=CC=C(C=C4)Cl,469,525,0
CCOC(=O)N/N=C\1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]3[C@H]2C(=O)N(C3=O)CC4=CC5=C(C=C4)OCO5)O)O,405,520,0
CCOC1=CC=C(C=C1)OCCSC2=NN=NN2C3=CC=CC=C3,488,530,0
CC1=NN=C(S1)NC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CCC(C)C,488,530,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C3=NCCC4=CC(=C(C=C43)OC)OC,469,525,0
C1=CC=C(C(=C1)O)OCC(=O)NC2=CC=C(C=C2)Cl,469,525,0
C1C2(CC3(CC(C2=O)(CC1(C3=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,480,540,0
CC1=NN(N=C1CNC(=O)C2=C(OC=N2)C3=CC=C(C=C3)OC)C4=CC=CC=C4,488,530,0
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,509,581,1
CC(C)COC(=O)NCC12C=CC(O1)C3C2C(=O)N(C3=O)C4=CC=C(C=C4)Cl,570,671,0
CS(=O)(=O)N1CCN(CC1)C(=O)C2=CC(=NC3=C2C=C(C=C3)Br)C4=CN=CC=C4,488,530,0
CC1=CSC2=NC=C(C(=O)N12)C(=O)N(CC3=CC=CC=C3)C4=CC=CC=N4,469,525,0
CC1CCN(CC1)CC2=CC(=O)OC3=C2C=C(C=C3)C,405,520,0
CC1=CC(=CC=C1)C2=C(C(=C3N2CS(=O)(=O)C3)C(=O)OC)C(=O)OC,488,530,0
CCCCNC(=O)N1CCN(CC1)C(=O)C2CCCO2,469,525,0
CC1=CC=C(C=C1)CNC(=O)COC(=O)CN2C(=C(C(=N2)C)[N+](=O)[O-])C,488,530,0
C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)O,547,618,0
CC1=CC(=C(C(=C1C)S(=O)(=O)N[C@@H](C)C(=O)OC(C)C(=O)NC(=O)N)C)C,469,525,0
CCC(C)NS(=O)(=O)C1=CC(=C(C=C1)F)C(=O)NC2=C(C=C(C=C2Br)F)F,488,530,0
CC1=CC=C(C=C1)C(=O)OC2C(=C(C(=O)O2)Cl)N3CCOCC3,469,525,0
COC1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3OC,488,530,0
CC1=C(NC2=C1C(=O)CC(C2)C3=CC=C(C=C3)Cl)C(=O)O,405,520,0
C1CC1NS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=CO4,480,540,0
CC(=O)NC1=CC=C(C=C1)OC2=NC=CC=N2,469,525,0
CCCCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=CN2C,339,460,0
C1=CC(=C(C(=C1)Cl)OCC(=O)O)Cl,547,598,0
CCCCN1C(=NN=C1SCC(=O)N2CC(=O)NC3=CC=CC=C32)C4=C(OC=C4)C,488,530,0
C1=CC=C(C(=C1)S(=O)(=O)NC(=O)C2=CC=CN2)Cl,547,598,0
CC(=O)O/N=C(/C1=CC=C(C=C1)C2=CSN=N2)\N,488,530,0
C1CN(CCC1C(=O)N)C(=O)NC2=CC=CC=C2,547,618,0
CC(=O)NC1=C(C2=C(S1)CCCC2)C(C3=CC=CS3)N4CCOCC4,480,540,0
CC1=CC=CC=C1NC(=O)C(CC2=CN=CC=C2)C#N,405,520,0
C1CCC2=CN(N=C2CC1)CC(=O)NCC3=CC=CS3,339,460,0
C1CCC(C1)NC(=O)C(C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC4=NSN=C43,405,520,0
C1COCCN1C(CNC(=O)C2=CC(=C(C(=C2F)F)F)F)C3=CC=C(C=C3)F,469,525,0
C1COCCN1CCNC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3,469,525,0
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,407,555,1
CC1=CC(=C(C=C1)CC23CN4CCN(C2)CC(C4)C3O)C,488,530,1
C1CCN(CC1)C(=O)C2=CC=CC=C2C3=NC4=CC=CC=C4N3,405,520,0
CCOC(=O)C1=C(C(=O)N(C1C2=CC=C(C=C2)OC)C3=CC=C(C=C3)S(=O)(=O)N)O,469,525,0
CCC[C@@H]1CC2=CC=CC=C2N1C(=O)C,469,525,0
CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)C=NC3=NC=CC(=C3)C,547,598,0
CC1=CC(=NO1)NC(=O)C2=CC=C(C=C2)Cl,405,520,0
C1OC2=C(O1)C=C(C=C2)N/C=C\C(=O)C3=CC=CC=N3,405,520,0
CC1=CC(=CC=C1)CC(C(=O)NC2CCN(CC2)C3=C(C=CC=N3)[N+](=O)[O-])NC(=O)C,469,525,0
CC(C1=CC=NC=C1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,480,540,0
CC1=C(N2C(=NC=N2)N=C1C)NCC#C,547,618,0
CN1C(=O)C(SC1=NC2=CC=CC=C2)CC(=O)NC3CCCCC3,469,525,0
C1CCC2=CN(N=C2CC1)CC(=O)O,339,460,0
CCOC(=O)C1=C(NC(=C1C)C(=O)COC2=CC3=C(C=C2)OCO3)C,480,540,0
CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)C(=O)C,340,450,0
CC1(C2CCC1(C(C2)N=CC3=C(N(C(=O)NC3=O)C)O)C)C,339,460,0
C1CN(CCN1C2=CC=CC=N2)C(=O)C3=CN(N=C3C4=CC=CS4)C5=CC=CC=C5,339,460,0
C1=CC=C(C=C1)CNC(=S)NCCNC(=O)CC2=CC=C(C=C2)O,469,525,0
CCOC(=O)C1=C(C2=CC3=C(C=C2N1)OCO3)NC(=O)CN4CC(CC(C4)C)C,547,598,0
C1=CC=C(C=C1)CN(CCC(C2=CC=CC=C2)C3=CC=CO3)C(=O)C4=CC=CO4,488,530,0
C1CN(CCC12OCCO2)C(=O)CN3C(=O)C4=C(C=CS4)C=N3,480,540,0
CC1=CC(=O)NC(=N1)NC2=CC=CC=C2OC,488,530,1
CC1=CC(=CC=C1)N2C(=NN=C2SC)CC3=CC(=O)NC(=O)N3,339,460,0
CCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C=C3)OC)OC)C,340,450,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=C4CSCC4=NN3C5=CC=C(C=C5)F,405,520,0
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)OCC(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3,469,525,0
C1C(ON=C1C2=CC=CC=C2)COC3=CC=C(C=C3)[N+](=O)[O-],469,525,0
COC1=CC=CC(=C1)C2=NOC(=N2)CCC(=O)NC3=CN=CC=C3,547,598,0
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)N/N=C/C3=CC=CC=C3OC,469,525,0
CC1=CC(=C(C=C1)C)S(=O)(=O)N2CCNCC2,488,530,0
CC1C(=O)N(C(=O)CS1)CC(=O)NC2CCCCC2,469,525,0
COCCN1C(=O)C2=C(C1=O)C=C(C=C2)C(=O)O,340,450,0
CCCCN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)C2=NC=C(N=C2)C)N,469,525,0
C1CN(CCC1C2=NC3=CC=CC=C3N2)S(=O)(=O)C4=CC5=C(C=C4)OCCO5,570,671,0
CN(C1=CC=C(C=C1)OC(F)(F)F)C(=O)C2=NN3C(CC(NC3=C2)C4=CC=CO4)C(F)(F)F,480,540,0
