smiles,solvent,emi
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,CO,602.0
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCO,436.0769
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,429.0
CCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc2N(c2ccccc2)C1,C1CCOC1,627.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,738.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,Cc1ccccc1,509.0
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,ClCCl,676.0
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,ClCCl,519.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCO,414.0
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,432.0
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,525.0
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,ClCCl,411.0
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCO,568.09094
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,437.0
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CC#N,577.0
CCCC[NH+]1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C([O])=O)ccc21,ClC(Cl)Cl,704.0
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOCC,376.0
ClC(Cl)=C1c2ccccc2C(C2(Cl)c3ccccc3C(=C(Cl)Cl)c3ccccc32)c2ccccc21,CCCO,443.12994
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,CC(C)=O,521.0
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,518.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,510.0
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,455.0
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,381.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,390.0
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c2cc(Br)c3Br)C=C1,CC#N,544.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,O,552.0
CCC1(CC)c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3C#N)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,610.0
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,538.0
COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,Cc1ccccc1,650.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Br)cc3F)cc2)cc1,CS(C)=O,561.0
CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,538.0
COCCOCC#C[B-]1(C#CCOCCOC)n2c(C)cc(C)c2C(c2ccc(C(=O)NCCN)cc2)=C2C(C)=CC(C)=[N+]21,ClCCl,513.0
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,408.0
CC1=CC(C)=[N+]2C1=C(c1cccnc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,514.0
O=C(O)c1ccccc1Nc1ccccc1,ClC(Cl)Cl,450.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,440.0
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,514.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCO,674.0
Cc1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,ClCCl,379.0
O=C(O)c1c2ccccc2nc2ccccc12,CCO,421.0
CCC1=C(C)C2=C(c3c(Cl)cccc3Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,ClCCl,572.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CS(C)=O,569.11536
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CN(C)C=O,451.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCO,410.0
CC[N+]1(CC)C[n+]2c(c(C(=O)O)cc3cc(C)c(C)cc32)[N-]1,O,466.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,Cc1ccccc1,504.0
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,579.0194
Cc1ccc(C)n1-c1cccc(C#N)c1,C1CCOC1,481.0
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CO,484.0
CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,C1CCCCC1,348.0
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,C1CCCCC1,531.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,Cc1ccccc1,445.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CS(C)=O,678.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c6ccccc6c6ccccc6c5c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,432.0
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,C1CCOC1,709.0
Cc1cc(C)c2cc3cc(C)ncc3cc2c1,CCO,448.21524
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CCO,566.0
COc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OC)ccc4oc21)C=3c1c(C)cc(C)cc1C,Cc1ccccc1,613.0
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC(c3cccc4ccccc34)=[N+]21,CC#N,615.0
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,CC#N,435.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccco2)=C2C=CC(c3ccccc3)=[N+]21,Cc1ccccc1,648.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,653.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,610.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,527.0
CN(C)c1[nH]c(=N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,373.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C(F)(F)F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C(F)(F)F)cc4)c(OC)cc23)C1=O,ClCCl,522.0
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,ClCCl,434.0
Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(O)cc1,CO,517.0
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)N=C(O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,563.0
COc1ccc(/C=C/c2nccc3ccccc23)cc1,C1CCCCC1,425.0
Cc1cc(C)n2c1C=C1C=CC(/C=C/c3c(C)noc3C)=[N+]1[B-]2(F)F,CS(C)=O,564.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,391.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC)(OC)[N+]2=C1C,CCO,537.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,758.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,ClC(Cl)Cl,590.0
CSc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(Cl)=C(C)C1=C2c1ccc(C)cc1,C1CCOC1,655.0
C1=C2B(OB3C(=Cc4ccccc4N3c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(c2ccccc2)c2ccccc21,ClCCl,433.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,C1CCOC1,481.9696
CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,545.0
Cc1cc(/C=C/c2ccc(Br)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,592.0
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,404.0
O=C(O)c1cc(C=CN2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)cc(C(=O)O)[nH+]1,CO,588.0
CN(C)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3n(C)c2c1,O,550.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,635.0
Cc1cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)ccc1F,O,530.0
CCN(CC)c1ccc(C=CC(=O)O)cc1,CN(C)C=O,445.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,568.0
CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,335.0
Fc1cccc(C2=[O+][B-](F)(F)N3C(=C2)C=Cc2ccccc23)c1,ClC(Cl)Cl,435.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,511.0
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,433.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,CCOCC,509.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,ClCCl,595.0
COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,O=C1CCCCC1,524.0545
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CCCCCC,513.65
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,ClCCl,394.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,425.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,654.0
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,621.0
CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,427.0
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,397.0
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,c1ccncc1,469.99252
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1,CS(C)=O,578.0
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,500.0
