Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
57.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCO,,,,3.37,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.37,,,,,,
58.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCCO,,,,2.98,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,2.98,,,,,,
62.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCO,,,,3.41,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.41,,,,,,
63.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCCCCO,,,,3.09,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.09,,,,,,
67.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCCCO,,,,3.42,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.42,,,,,,
68.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCCCCCCO,,,,3.18,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.18,,,,,,
199.0,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,CO,,,,8.7,,,,,,,330.42892,10.1021/ac062160k,,,,,,,,,,,,,,,,,,,,,,8.7,,,,,,
200.0,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,,,,7.5,0.97,,,,,,330.42892,10.1021/ac062160k,,,,,,,,,,,,,,,,,,,,,,7.5,0.97,,,,,
208.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,,,,1.74,0.31,,,,,,442.5572,10.1021/ac062160k,,,,,,,,,,,,,,,,,,,,,,1.74,0.31,,,,,
209.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,,,2.5,0.7,,,,,,442.5572,10.1021/ac062160k,,,,,,,,,,,,,,,,,,,,,,2.5,0.7,,,,,
225.0,N#Cc1cccc2cc[nH]c12,C1CCOC1,,368.0,,6.9,,,,,,80.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,368.0,6.9,,,,,,80.1
243.0,N#Cc1cccc2cc[nH]c12,CC(C)O,,380.0,,9.0,,,,,,78.0,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,380.0,9.0,,,,,,78.0
249.0,N#Cc1cccc2cc[nH]c12,CCO,,382.0,,8.7,,,,,,75.2,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,382.0,8.7,,,,,,75.2
255.0,N#Cc1cccc2cc[nH]c12,CO,,387.0,,8.2,,,,,,78.7,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,387.0,8.2,,,,,,78.7
259.0,N#Cc1cccc2cc[nH]c12,NC=O,,,,15.7,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,,15.7,,,,,,
265.0,N#Cc1cccc2cc[nH]c12,OCC(F)(F)F,,391.0,,1.2,,,,,,73.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,391.0,1.2,,,,,,73.8
272.0,N#Cc1cccc2cc[nH]c12,CS(C)=O,,391.0,,14.5,,,,,,77.3,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,391.0,14.5,,,,,,77.3
276.0,N#Cc1cccc2cc[nH]c12,[2H]O[2H],,,,2.3,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,
564.0,COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCOC(C)=O,,,,6.3,,,,,,,356.38404,doi:10.1016/j.dyepig.2007.11.003,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,
986.0,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,339.0,,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.076,,,,,,,,,,,,,,,,,,,,339.0,,,,,,,,
987.0,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,351.0,,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.077,,,,,,,,,,,,,,,,,,,,351.0,,,,,,,,
989.0,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,350.0,,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.079,,,,,,,,,,,,,,,,,,,,350.0,,,,,,,,
990.0,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,339.0,,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.080,,,,,,,,,,,,,,,,,,,,339.0,,,,,,,,
991.0,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,334.0,,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.081,,,,,,,,,,,,,,,,,,,,334.0,,,,,,,,
1090.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1CCOC1,350.0,,,,0.0,4.212187604,,,,,284.31004,http://dx.doi.org/10.1016/j.molstruc.2016.08.081,,,,,,,,,,,,,,,,,,,,350.0,,,0.0,4.212187604,,,,
1298.0,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,CN(C)C=O,,,,0.95,,,,,,,592.86812,doi:10.1016/j.tetlet.2009.10.118,,,,,,,,,,,,,,,,,,,,,,0.95,,,,,,
1876.0,CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,,,,0.33,,,,,,,852.14794,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,
1877.0,CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CCO,,,,0.93,,,,,,,852.14794,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,0.93,,,,,,
1878.0,CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CC(C)=O,,,,1.08,,,,,,,852.14794,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,1.08,,,,,,
1879.0,CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,,,,1.26,,,,,,,852.14794,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,1.26,,,,,,
1880.0,CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,ClCCl,,,,1.19,,,,,,,852.14794,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,1.19,,,,,,
1881.0,CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,ClC(Cl)Cl,,,,1.31,,,,,,,852.14794,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,1.31,,,,,,
1898.0,O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CS(C)=O,,,,0.36,,,,,,,593.74302,doi:10.1016/j.jphotochem.2008.09.008,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,
1976.0,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(C#N)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c(C#N)c1-n1c2ccc(C)cc2c2cc(C)ccc21,Cc1ccccc1,,561.0,,9.2,0.474,,,,,,901.12712,doi:10.1038/nature11687,,,,,,,,,,,,,,,,,,,,,561.0,9.2,0.474,,,,,
1982.0,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(C#N)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c(C#N)c1-n1c2ccc(C)cc2c2cc(C)ccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,,,,,,,,,,901.12712,doi:10.1038/nature11687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985.0,O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,,402.0,,2.2,0.57,,,,,,552.69632,DOI: 10.1021/ja306538w,,,,,,,,,,,,,,,,,,,,,402.0,2.2,0.57,,,,,
1986.0,O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,421.0,,3.5,,,,,,,552.69632,DOI: 10.1021/ja306538w,,,,,,,,,,,,,,,,,,,,,421.0,3.5,,,,,,
1993.0,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(C#N)cc1-n1c2ccccc2c2ccccc21,c1ccc2c(c1)c1ccccc1n2P1(n2c3ccccc3c3ccccc32)=NP(n2c3ccccc3c3ccccc32)(n2c3ccccc3c3ccccc32)=NP(n2c3ccccc3c3ccccc32)(n2c3ccccc3c3ccccc32)=N1,,370.0,,34.0,0.85,,,,,,458.52292,DOI: 10.1039/c3mh00079f,,,,,,,,,,,,,,,,,,,,,370.0,34.0,0.85,,,,,
1994.0,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(C#N)cc1-n1c2ccccc2c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,,370.0,,,0.87,,,,,,458.52292,DOI: 10.1039/c3mh00079f,,,,,,,,,,,,,,,,,,,,,370.0,,0.87,,,,,
1997.0,N#Cc1cc(C#N)c(-n2c3ccccc3c3cc(-c4cccc5c4c4ccccc4n5-c4cc(-n5c6ccccc6c6ccccc65)c(C#N)cc4C#N)ccc32)cc1-n1c2ccccc2c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,448.0,,,0.66,,,,,,915.02996,DOI: 10.1039/c5cc07999c,,,,,,,,,,,,,,,,,,,,,448.0,,0.66,,,,,
2000.0,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,,480.0,,5.9,0.85,,,,,,985.20412,DOI: 10.1126/sciadv.aao6910,,,,,,,,,,,,,,,,,,,,,480.0,5.9,0.85,,,,,
2010.0,N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,Cc1ccccc1,,470.0,,24.0,0.5,,,,,,584.6408,DOI10.1246/cl.130907 ,,,,,,,,,,,,,,,,,,,,,470.0,24.0,0.5,,,,,
2011.0,N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,Cc1ccccc1,,488.0,,28.0,0.72,,,,,,584.6408,DOI10.1246/cl.130907 ,,,,,,,,,,,,,,,,,,,,,488.0,28.0,0.72,,,,,
2012.0,N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,470.0,,,0.58,,,,,,584.6408,DOI10.1246/cl.130907 ,,,,,,,,,,,,,,,,,,,,,470.0,,0.58,,,,,
2013.0,N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,488.0,,,0.72,,,,,,584.6408,DOI10.1246/cl.130907 ,,,,,,,,,,,,,,,,,,,,,488.0,,0.72,,,,,
2263.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CCCCCCC,,402.0,,,,,,,,,476.57432,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,402.0,,,,,,,
2269.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC,,451.0,,,,,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,451.0,,,,,,,
2276.0,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC,,467.0,,,,,,,,,788.91466,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,467.0,,,,,,,
2277.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC,,457.0,,,,,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,457.0,,,,,,,
2284.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,Cc1ccccc1,,410.0,,,,,,,,,476.57432,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,410.0,,,,,,,
2290.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,,480.0,,,,,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,480.0,,,,,,,
2297.0,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,,486.0,,,,,,,,,788.91466,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,486.0,,,,,,,
2298.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,,491.0,,,,,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,491.0,,,,,,,
2305.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,C1CCOC1,,432.0,,,,,,,,,476.57432,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,432.0,,,,,,,
2311.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,,521.0,,,,,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,521.0,,,,,,,
2318.0,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,,526.0,,,,,,,,,788.91466,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,526.0,,,,,,,
2319.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,,542.0,,,,,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,542.0,,,,,,,
2326.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CC(C)=O,,440.0,,,,,,,,,476.57432,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,440.0,,,,,,,
2332.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,,561.0,,,,,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,561.0,,,,,,,
2339.0,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,,567.0,,,,,,,,,788.91466,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,567.0,,,,,,,
2340.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,,571.0,,,,,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,571.0,,,,,,,
2347.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CC#N,,453.0,,,,,,,,,476.57432,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,453.0,,,,,,,
2353.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,,584.0,,,,,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,584.0,,,,,,,
2360.0,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,,600.0,,,,,,,,,788.91466,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,600.0,,,,,,,
2361.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,,594.0,,,,,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,594.0,,,,,,,
2368.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CS(C)=O,,461.0,,,,,,,,,476.57432,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,461.0,,,,,,,
2374.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O,,596.0,,,,,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,596.0,,,,,,,
2381.0,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O,,599.0,,,,,,,,,788.91466,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,599.0,,,,,,,
2382.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O,,589.0,,,,,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,,589.0,,,,,,,
2507.0,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,,471.0,,,,,,,,,348.36122,http://dx.doi.org/10.1021/ja108081b,,,,,,,,,,,,,,,,,,,,,471.0,,,,,,,
2835.0,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OC(C(F)(F)F)C(F)(F)F,,505.9960532,,,,,,,,,454.41164,DOI: 10.1039/b816695a,,,,,,,,,,,,,,,,,,,,,505.9960532,,,,,,,
