Smiles,Solvent
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(C#N)cc1-n1c2ccccc2c2ccccc21,c1ccc2c(c1)c1ccccc1n2P1(n2c3ccccc3c3ccccc32)=NP(n2c3ccccc3c3ccccc32)(n2c3ccccc3c3ccccc32)=NP(n2c3ccccc3c3ccccc32)(n2c3ccccc3c3ccccc32)=N1
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(C#N)cc1-n1c2ccccc2c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1
N#Cc1cc(C#N)c(-n2c3ccccc3c3cc(-c4cccc5c4c4ccccc4n5-c4cc(-n5c6ccccc6c6ccccc65)c(C#N)cc4C#N)ccc32)cc1-n1c2ccccc2c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1
N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,Cc1ccccc1
N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,Cc1ccccc1
N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CCCCCCC
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,Cc1ccccc1
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,C1CCOC1
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CC(C)=O
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CC#N
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CS(C)=O
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OC(C(F)(F)F)C(F)(F)F
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(/C=C/c4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OC)cc1,ClCCl
Cc1ccc(N2C(c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O
CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,CCO
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,C1CCCCC1
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,ClC(Cl)Cl
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CC#N
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CO
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,c1ccccc1
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CS(C)=O
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CC(C)O
Cc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N
Nc1ccc2[nH]ncc2c1,C1CCCCC1
Nc1ccc2[nH]ncc2c1,CC#N
Nc1ccc2[nH]ncc2c1,CO
Nc1ccc2[nH]ncc2c1,O
CCCCn1/c(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc3cccc1c32,CS(C)=O
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Nc1ccccc1
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,C1CCOC1
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC(C)=O
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CN(C)C=O
CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45
CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1
CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C,Cc1ccccc1
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCCCC1
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOCC
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCOC1
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1
C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCC
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,C1CCCCC1
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,ClC(Cl)Cl
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,CC(C)=O
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21
N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1
Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,C1CCCCC1
CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,C1CCCCC1
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,C1CCOC1
CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,C1CCOC1
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,CC#N
CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,CC#N
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,CS(C)=O
CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,CS(C)=O
CN(C)c1ccc2c(c1)C(=O)NC2=O,ClCCl
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,Cc1ccccc1
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,C1CCOC1
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,CN(C)C=O
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,C1CCOC1
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CC#N
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,O
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,CCC(C)C
CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(-c3cccs3)s2)sc1-c1cccs1,CCC(C)C
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1
COC(=O)c1ccc2cc(C#N)c3ccc4ccccc4c3c2c1,ClC(Cl)Cl
FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCCO
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCO
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCO
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CO
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,C1COCCO1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCOC(C)=O
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CC#N
O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,ClC(Cl)Cl
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,O
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CO
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCO
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CC#N
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1CCOC1
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1COCCO1
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCCCCCC
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1CCCCC1
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CC(=O)O
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CN(C)C=O
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CS(C)=O
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,CC#N
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCCCC
