smiles,solvent,e
O=c1c(Cc2ccc(F)nc2F)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,CO,11464.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,26679.986
Cc1cc(O)c2c(c1)C(=O)[C@@H]1CC[C@H](O)[C@@H](O)[C@H]1C2=O,CO,28600.0
COc1cc2oc3c(O)ccc(OC)c3c(=O)c2c(O)c1OC,CO,26302.684
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,ClCCl,18199.996
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CS(C)=O,70100.0
CC(C)C1=C(O)C(=O)C2=C(C1=O)C(=O)[C@H](O)[C@H]1C(C)(C)CCC[C@]21C,CO,12589.251
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,33753.99
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,42400.02
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,CCO,31623.0
O=c1c2ccccc2sc2ccccc12,CC(C)O,5299.9995
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,Cc1ccccc1,38800.016
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C=Cc4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,CCCCOCCCC,83176.39
CCCCCCCCCCCCCCCC(=O)Nc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,380189.4
O=C(NN1CCCC1=O)C(O)=CC(=O)c1cc(Cc2ccc(F)cc2F)cn(Cc2ccccc2F)c1=O,CO,8758.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,53299.977
COC(=O)c1c(C)c(Cc2c(O)cc(C)c3c2OC(=O)c2c(C)cc(O)c(C=O)c2O3)c(O)c(C)c1O,CO,2630.2686
CCCCc1ccc(C#Cc2c3nc(c(C#Cc4ccc(CCCC)cc4)c4ccc([nH]4)c(C#Cc4ccc(CCCC)cc4)c4nc(c(C#Cc5ccc(CCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,380188.0
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,CC#N,56234.07
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,110000.03
N#Cc1ccc2c(c1)/C(=C/C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2,C1COCCO1,31000.0
CCOc1cc(N(CC)CC)ccc1/C=C/c1c2ccccc2nc2ccccc12,CCO,16600.0
CCCCCCCC(O)=Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,CC#N,15000.0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,CO,229999.94
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,53000.023
C=CC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C=C)c(CC)c3CC,ClCCl,112600.0
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,CC#N,15100.0
CCCCCCCOc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCCCCC,18200.0
Cc1cc(C)c(C)c(C)c1C,C1CCCCC1,629.0
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,29995.791
O=C1c2cc(-c3ccccc3)c(-c3ccccc3)cc2C(=O)c2c(Nc3ccccc3)c(Nc3ccccc3)nc(-c3ccccn3)c21,ClC(Cl)Cl,39810.707
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,Cc1ccccc1,103199.95
CC1(C)c2ccccc2Nc2ccccc21,CCO,19055.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,77779.96
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]21OCCO1,ClC(Cl)Cl,52600.02
CCN1N=c2cc3c4c(c2-c2cc(C)ccc21)CCC[N+]=4CCC3,O,53700.0
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,4130.0005
CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)c(CCC(=O)OC)c4C)[C@H](C)[C@H]3CC,ClCCl,147000.0
Cc1ccc(-c2cc(-c3ccccc3)c(Cc3ccc(Br)cc3)c(-c3ccc(C)cc3)n2)cc1,C1COCCO1,30199.0
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,O,44200.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,19550.0
CCCCCCCCCC1=C2C(C)=C(C#CCCO)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,ClCCl,63600.0
CCCCCCCCOc1cc(/C=C/C2=C(Cl)[C-](Cl)C(=C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)C(Cl)=C2Cl)c(OCCCCCCCC)cc1/C=C/C1=C(Cl)[C-](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClCCl,45900.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,32599.988
CCCCCCCC(O)=Nc1nc(C)c(-c2ccc(O)cc2)nc1Cc1ccccc1,ClC(Cl)Cl,12800.0
Cc1ccc(N2C3=C(C(=O)CCC3)C(c3ccc(Cl)cc3)C3=C2CCCC3=O)cc1,CO,5888.0
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C(C)OCCCC(F)(F)F)c5C)C(C(C)OCCCC(F)(F)F)=C4C)c(C)c3CCC(=O)O,CS(C)=O,164500.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1CCCCC1,76000.0
Cc1cc2n(c1-c1ccc(C#CCCCCC(=O)ON3C(=O)CCC3=O)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,Cc1ccccc1,36982.8
O=C1[N-][N+](=C2c3ccccc3S(=O)(=O)c3ccccc32)C(=O)N1c1ccccc1,ClC(Cl)Cl,7943.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,30149.988
COC1=CC(=O)c2cc(Cc3ccc(O)c(OC)c3)c(C)c(-c3ccc(O)c(OC)c3)c2C1=O,CO,26303.0
CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCN=c1c2ccccc2[nH]c2ccccc12)CC(=O)OCC,CO,53703.0
NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,101000.0
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,14000.005
COC(=O)c1c2ccccc2[n+]([O-])c2ccccc12,ClCCl,18885.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C)ccc12,CS(C)=O,11481.774
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,CC#N,19699.99
Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(Br)cc4c4cc(Br)ccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,29591.0
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CC#N,24750.0
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,ClCCl,27100.0
COC(=O)c1c(N2CCCCC2)cc(C)c2c(O)nc3ccccc3c12,CO,87096.0
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,ClCCl,29599.988
C(=NC1CCCCC1)c1nc2ccccc2c2ccccc12,CC#N,40000.0
C=C(C)C(=O)CC/C(C)=C/COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,CO,15848.925
COC(=O)c1cc2c(c(O)nc3ccccc32)c(C(=O)OC)c1C(=O)OC,CO,25600.0
C[NH+](C)c1ccc2c(-c3ccccc3C(=O)O)c3c(ccc4ccc(=O)cc43)oc2c1,O,69200.0
COC(=O)c1nc(-c2ccco2)oc1C,CC#N,16300.006
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1c1c(O)cc2oc3cc(O)c(O)cc3c(=O)c2c1O,CO,30199.5
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2[C@H](OC)[C@](C)(O)CC1,CO,2691.5352
Oc1ccc(COc2ccc(Cc3ccc(O)cc3)cc2)cc1,CO,23988.336
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,57800.0
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,330000.0
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,20199.994
COC(=O)c1c2ccccc2nc2ccccc12,CCCO,11502.998
COc1cc(OC2C(O)OC(CO)C(OC)C2O)cc2cc3c(c(O)c12)CO[C@@H](C)C3,CO,22387.207
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/C3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)C(Cl)=C3Cl)cc2OCCCCCCCC)c(OCCCCCCCC)cc1C=O,ClCCl,45300.0
COc1cc(O)c2c(O)c3c(cc2c1)C(=O)C=C(C)C3=O,ClC(Cl)Cl,13489.0
Cc1ccc(N2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,Cc1ccccc1,6457.0
C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,CC#N,211320.0
CC(=O)c1cc(Cc2ccccc2)c(O)cc1O,CO,23988.0
N#Cc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,CN(C)C=O,6395.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,30999.994
C[C@@H]1Cc2c(c(O)c3c(c2[N+](=O)[O-])C(=O)C(O)=CC3=O)[C@H](C)O1,CCO,14454.0
CC(C)(C)[Si](C)(C)Oc1ccc(C2(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)C=Cc3c(ccc4ccccc34)O2)cc1,C1CCOC1,4540.0
CSc1nc(O)c(C(c2ccc(Cl)cc2)c2c(O)nc(SC)nc2O)c(O)n1,CCO,20417.0
CC(C)(C)[C]1C=CC(=C(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)C=C1,Cc1ccccc1,750.0
Cc1c2ccc(=O)cc-2oc2cc([O-])ccc12,CS(C)=O,79000.0
Cn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,92000.05
Cc1ccccc1C1=C2C=C(Br)C(/C=C/c3ccc(C(F)(F)F)cc3)=[N+]2[B-](F)(F)n2c1cc(Br)c2/C=C/c1ccc(C(F)(F)F)cc1,CCOC(C)=O,108000.0
COc1c(O)cc2ccc3c(Cc4ccc(O)cc4)c(O)ccc3c2c1OC,CO,32359.383
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,20250.004
C=C(C)[C@@H](O)CCC(C)=CC[C@@]12OC(C)(C)[C@H](Cl)C[C@]1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,CO,8100.0
COc1cc2oc3c(OC)cccc3c(=O)c2c(O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1OC,CO,11220.1
CC1(C)OC1CCC1=CCC2C(=O)c3ccccc3C(=O)C2C1,CCO,21300.0
COC(=O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,ClCCl,371535.22
COc1ccc(Cc2nn(C)c3c(c2=O)CCCC3)cc1OC,CCO,15500.0
O=C1c2cc(O)ccc2C(=O)c2c1cc(O[C@@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,CO,42657.0
COc1cccc2c1[C@H](OC(=O)[C@@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,7943.284
CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,17999.996
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,12909.997
O=C1c2ccccc2C(=O)c2ccccc21,CN(C)C=O,5100.0
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,25529.652
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(Cl)cc1,C1CCOC1,2100.0
CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,ClC(Cl)Cl,17300.002
CC(C)Cc1c2nc(c(CC(C)C)c3ccc([nH]3)c(CC(C)C)c3nc(c(CC(C)C)c4ccc1[nH]4)CC3)C=C2,ClCCl,218775.0
N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,7520.0
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,21400.002
CC(=O)c1cc2cc3nc(cc4ccc(cc5nc(cc1[nH]2)CC5(C)C)[nH]4)C=C3,Cc1ccccc1,81283.055
CCOC(=O)c1c(C)cc(N2CCCCC2)c2c(=O)n(O)c3ccc(Cl)cc3c12,CO,34673.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,22207.488
CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)(CC)C5=O)C(C)(CCC(=O)OC)C4=O)C(CCC(=O)OC)=C3C,ClCCl,92000.1
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(O)cc2)C6=O)cc1,CN(C)C=O,52569.996
CCOC(=O)c1[nH]c(C(c2ccc(COC[C@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]4OC(C)(C)O[C@H]43)cc2)c2[nH]c(C(=O)OCC)c(CC)c2C)c(C)c1CC,ClCCl,32734.0
COc1ccc(C2=C/C(=C\c3ccccc3)C(O)=N2)cc1OC,C1COCCO1,18600.008
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2,CCO,12303.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)(Cl)Cl,23000.0
CC(=O)OCC1=C2C(C)=C(I)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,CC#N,96000.0
N#Cc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,31699.984
CCCCCCCC(O)=Nc1nc(C)c(-c2ccc(O)cc2)nc1Cc1ccccc1,ClCCl,12600.0
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,3999.9985
CCCCN1C2=CC(=[NH+]C(=O)C(CCC)CCC)C(=C3C(=O)C(c4cc5c(cc4[N-]C(=O)C(CCC)CCC)N(CCCC)C(C)C5(C)C)=C3O)C=C2C(C)(C)C1C,CCC(C)=O,403411.0
CCN(CC)c1ccc2c(-c3ccc(C(=O)O)cc3)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,41300.0
CC(C)(C)N=Cc1ccc(C(c2ccccc2)c2ccc(C=NC(C)(C)C)o2)o1,Cc1ccccc1,22000.0
C/C=C/c1cc2c(cc1O)Oc1c(ccc(O)c1OC)[C@@H]2C(C)=O,CO,21379.617
COc1c(O)c2c(c(OC)c1OC)C(=O)c1ccc(C)cc1C2=O,CO,25118.87
CCC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)CC)cc3)cc2)cc1,C1COCCO1,43000.016
COc1cc(OC)c2c(c1OC)[C@H]([N+](=O)[O-])[C@H]1C[C@H](C)O[C@H](C)[C@H]1C2=O,CCO,15849.0
c1cc(-c2ccc3c(c2)CCCO3)ccc1-c1ccc2c(c1)CCCO2,C1CCCCC1,33899.99
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cccc(C(=O)O)c2)cc1,ClC(Cl)Cl,19952.633
COc1ccc(-n2nc(C#N)c(=NC3CCCCC3)[nH]2)cc1,ClC(Cl)Cl,16218.049
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,28932.992
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,11000.003
CCOC(=O)Cc1cc(-c2ccccc2)nc2ccc3ccccc3c12,CCO,40738.0
COc1cc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc(OC)c1OC,ClC(Cl)Cl,99900.0
CN1C(=O)c2cccc3cc(N=Cc4ccc(C=Nc5cc6c7c(cccc7c5)C(=O)N(C)C6=O)s4)cc(c23)C1=O,ClC(Cl)Cl,48000.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CCOC(C)=O,21836.012
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)cc1,CS(C)=O,39952.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCC(C)C,44000.0
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O,240000.0
N=c1nc(O)c2[nH]cc(Cc3cccc(Cl)c3)c2[nH]1,O,10400.0
Nc1ccc(-c2c3nc(c(-c4ccc(I)cc4)c4ccc([nH]4)c(-c4ccc(I)cc4)c4nc(c(-c5ccc(I)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,467735.16
CCOC(C)C1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClCCl,198600.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc(/C=C/c4ccccc4)[nH]3)=[N+]21,ClC(Cl)Cl,60255.99
