smiles,solvent,plqy
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,Cc1ccccc1,0.06
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,0.18
Cc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n2c1C(=C1C(F)=C(F)C(=[F+])C(F)=C1F)c1c(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1[B-]2(F)F,CCO,0.9
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,0.095
CC1=CC(C)=[N+]2C1=C(c1ccc(N=C(C)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,0.634
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,ClCCl,0.68
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,O,0.11
N#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.78300005
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,C1CCOC1,0.02
F[B-]1(F)OC(c2ccccc2)=CC(c2ccc3c(c2)Cc2ccccc2-3)=[O+]1,CC#N,0.96
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,0.61
COc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,CCO,0.41
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,0.004
CCC1=[N+]2C(=C(/C(C(C)=O)=C(\C)O)c3ccc(CC)n3[B-]2(F)F)C=C1,CC(C)=O,0.9
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)o2)cc1,Cc1ccccc1,0.58
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,0.94
CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,0.72
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,CC#N,0.03
COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[n+](-c3ccccc3)cc12,ClCCl,0.58
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCCCC1,0.96
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,CCCCCC,0.88
c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,ClC(Cl)Cl,0.51
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,0.04
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,0.204
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,CC#N,0.018
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CC#N,0.02
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(/C=C/c4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,0.62
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,0.38
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,C1CCCCC1,0.96
CCCCCCCCCCCCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,0.017
C[O+]=C1C=CC(=C2c3cc(-c4ccccc4)c(-c4ccccc4)n3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)C=C1,CC#N,0.34
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,0.75
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O,0.99
Cc1cc(=O)c2ccc(N)cc2o1,CCCO,0.84979993
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,N=CO,0.45
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)nc1O,CO,0.11
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,Cc1ccccc1,0.05
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,0.01
CCCCCC(O)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4C)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,0.014
c1ccc2c(-c3cc(-c4c5ccccc5cc5ccccc45)cc(-c4c5ccccc5cc5ccccc45)c3)c3ccccc3cc2c1,C1CCOC1,0.85
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,0.029
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,Cc1ccccc1,0.68
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,0.52
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,CC#N,0.13
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,CC#N,0.66
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,0.18
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccccc3)nn2c1C,CCCCCC,0.685
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,0.99
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,C1CCOC1,0.027
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccccc2)c(C)c1,ClCCl,0.6
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClC(Cl)Cl,0.0225
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,0.882
O=C(CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1)ON1C(=O)CCC1=O,CO,0.46
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,0.85
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,c1ccccc1,0.16
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,C1CCOC1,0.145
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,0.51
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C1CCOC1,0.07
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,0.09
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,ClC(Cl)Cl,0.28
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,0.08
N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,0.31
C1=CC2=CC(c3ccccc3)=C3C=CC=C(C4=CC=CC5=C(c6ccccc6)C=C6C=CC=CN6B45)B3N2C=C1,C1CCCCC1,0.02
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CC#N,0.009
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=C3C=CC(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)C=C3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,0.0008
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,0.12
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,0.09
CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CCC[N+]=2CC,CCO,0.69
CN(C)c1ccc(C#N)cc1,CC#N,0.02
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CO,0.06
CC(C)(C)N=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.3
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4cc(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)o3)cc2)c2ccccc21,Cc1ccccc1,0.235
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,0.036
NN=C([O-])NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,O,0.21
CN1C=CC(=CC=C2C=CC(=[N+](c3ccccc3)c3ccc(C=Cc4cc[n+](C)cc4)cc3)C=C2)C=C1,O,0.08
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,0.91
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CC#N,0.5
C#Cc1cccc2ccccc12,ClCCl,0.16
CC(C)(C)c1cccc(-n2nc3cc(C(C)(C)C)ccc3c3ccc(=[O+]c4ccccc4)cc2-3)c1,ClCCl,0.01
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,0.02
Clc1nc(=Nc2ccccc2)[nH]c(=Nc2ccc3cc4ccccc4cc3c2)[nH]1,CCCCOCCCC,0.35
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,0.28
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,0.0002
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,0.38
CCCCCCCCCCOc1ccc(C#Cc2cc3c(C#Cc4ccc(OCCCCCCCCCC)cc4)c(C#Cc4ccc(OCCCCCCCCCC)cc4)c4cc(C#Cc5ccc(OCCCCCCCCCC)cc5)cc5c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(c2)c3c45)cc1,ClCCl,0.44
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3S(C)(=O)=O)c(C)c1,ClCCl,0.65
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,O=C1CCCCC1,0.47
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,0.47
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,0.75
c1cc2ccc3cc(-c4ccncc4)cc4ccc(c1)c2c34,Cc1ccccc1,0.2
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,0.18
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,0.69
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CO,0.18
CCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CO,0.574
CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,0.81
CCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,0.26
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,0.51
F[B-]1(F)N2C(=NC3=[N+]1c1cccc4cccc3c14)C=Cc1ccccc12,CC#N,0.99
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Clc1ccccc1,0.94
Clc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,0.32
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClCCl,0.96
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,ClC(Cl)Cl,0.29
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,ClC(Cl)Cl,0.39
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1O,CS(C)=O,0.04
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,CC#N,0.025
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)O,0.69
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,Cc1ccccc1,0.003
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,C1COCCO1,0.9
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,0.0006
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CC#N,0.76
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,ClCCl,0.072
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,0.09
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,0.12
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,C1CCOC1,0.22
COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,CC#N,0.69
O=C(O)c1cc([N+](=O)[O-])ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,0.08
Cc1cc(/C=C/c2c(F)cccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.24
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,0.048
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,0.42
COC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)c(/C=C/C(=O)OC)n3[B-]2(F)F)C=C1Br,Cc1ccccc1,0.67
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC(C)O,0.61
CC1=C2C=CC(C#Cc3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCCCCO,0.9
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(C)=O,0.39
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,0.0048
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,0.57
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,0.55
Cc1ccc(C2=C(/C=C/C(=O)OC3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6CC[C@H]([C@H](C)CCCC(C)C)[C@@]6(C)CC[C@@H]54)C3)C(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,0.03
CCN(CC)c1ccc2cc3c([o+]c2c1)-c1ccc(N(C)C)cc1CC3,CCO,0.618
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,CC#N,0.01
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCCCCC,0.52
O=S(=O)(O)c1ccc([O-])c2ccccc12,CCOC(C)=O,0.14
NN=C([O-])NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,C1COCCO1,0.06
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,ClCCl,0.22
Cc1c(I)c(C)n2c1C(=C1C=CC(=[O+]CCCN(C)C)C=C1)c1c(C)c(I)c(C)n1[B-]2(F)F,CO,0.02
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,0.42
O=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,0.97
CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCOCCCC,0.042
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2)=C2C(C)=CC(C)=[N+]21,CC(C)=O,0.782
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]21,CO,0.019
CCc1c(C)[nH]c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1C,CCCCCC,0.45
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,0.066
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCCCC1,0.42399997
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,0.18199998
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CC(C)=O,0.103
COc1ccc2nn(C)c(-c3ccc(C)o3)c2c1,ClCCl,0.31
CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,0.49
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,C1CCOC1,0.88
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCCO,0.28
Nc1ccc2ccccc2c1,CC#N,0.91
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,0.99
[C-]#[N+]c1cccc2c(N)cccc12,CCCCCC,0.55
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,0.88
COc1ccc2c3ccccc3n[n+](-c3ccccc3)c2c1,ClCCl,0.05
Cc1cc(I)c(O)c(-c2nc(N(C)C)nc(N(C)C)n2)c1,ClCCl,0.06
[N-]=[N+]=NCc1ccccc1C1=C2C=CC(c3ccc([N+](=O)[O-])cc3)=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,0.82
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,0.99
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,0.62
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,C1CCOC1,0.87
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,0.94
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CCO,0.005
c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2cccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c2)cc1,Cc1ccccc1,0.75
C(/C=C/c1ccccc1)=C\c1ccccc1,C1CCCCC1,0.42
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,0.87
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,0.23
