smiles,solvent,log10e
CCC1=C(C)c2cc3[nH]c(cc4nc(c(-c5ccc(CO[C@H]6O[C@H](CO)[C@@H](O[C@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)cc5)c5[nH]c(cc1n2)c(CC)c5C)C(C)=C4CC)c(CC)c3C,ClCCl,5.158998489379883
CCNc1cc2c(cc1C)[C](c1ccccc1C(=O)OCC)c1cc(C)c(NCC)cc1O2,ClCCl,4.740362644195557
O=C1c2ccc(OCCO)cc2C(=O)c2c(O)ccc(O)c21,CCO,4.469998836517334
C/C=C1\C(CC(=O)Oc2ccc(CCO)cc2)C(C(=O)OCCc2ccc(O)cc2)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCO,4.620000839233398
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,4.683443427647584
COc1ccc(C)c2c(OC)c3c(c(OC)c12)[C@H](O)[C@H](OC)O[C@H]3C,CO,5.149997711181641
CC1=C(O)C(=O)c2c(ccc3ccccc23)C1=O,CCOCC,4.400002479553223
CCC1=C(C)C2Cc3[nH]c(c(C)c3CC)/C=C3\N=C(/C=c4\[nH]/c(c(C)c4CCCBr)=C\C1=N2)C(CCCBr)=C3C,ClC(Cl)Cl,5.190331935882568
CCCCC1C2=C(CCCC2=O)NC2=C1C(=O)CCC2,ClC(Cl)Cl,4.15836238861084
[O-][n+]1ccc2ccccc2c1Cc1ccccc1,ClCCl,3.6222140789031982
Cc1cc2c([N+](=O)[O-])c3c([N+](=O)[O-])c(C)c(C)c([N+](=O)[O-])c3cc2cn1,ClC(Cl)Cl,4.809997081756592
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,4.673500090017578
COc1c(O)ccc2c1ccc1c(Cc3ccc(O)cc3)c(O)cc(OC)c12,CCO,3.89998459815979
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,4.3053513131621095
COc1ccc(N(c2ccc(/C=C/C3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,CCCCOCCCC,3.6232492923736572
CC(=O)C[C@]1(O)C(=O)C(Br)=C2Oc3ccccc3C=C2[C@]12Cc1ccccc1O2,ClC(Cl)Cl,4.273001194000244
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C/c1cccs1,CO,4.3541083335876465
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,4.90162179127124
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,CCO,4.300008296966553
C/C=C1\[C@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)cc1,CO,4.329999923706055
COc1cc2c(cc1OC)C1=C(CCC(C)(C)O1)C(=O)C2=O,CCO,4.227989673614502
CCn1c2ccccc2c2cc(C3=C4C(C)=C(Cc5ccccc5)C(C)=[N+]4[B-](F)(F)n4c(C)c(Cc5ccccc5)c(C)c43)ccc21,CC#N,5.034628391265869
Cc1cc(C)c(B(c2ccc(B3N(C(C)(C)C)CCN3C(C)(C)C)s2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1,4.322219371795654
N#Cc1nc(N(Cc2ccc(I)cc2)Cc2ccc(I)cc2)c(C#N)nc1N(Cc1ccc(I)cc1)Cc1ccc(I)cc1,ClC(Cl)Cl,3.623249291186829
O=C1CCC(O)=C1Cc1ccccc1Br,CC#N,4.179999828338623
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,CC#N,4.7558746337890625
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,4.602059916078003
CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccccc1O)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccccc2O)C(CCCC)=C1C,ClC(Cl)Cl,5.339999675750732
COc1ccc(OC)c(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,N#Cc1ccccc1,5.40000057220459
CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccccc1)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccccc2)C(CCCC)=C1C,ClC(Cl)Cl,5.309999942779541
O=C1C(Cl)=CC(Cl)=C2C(=O)c3ccccc3C(c3ccccc3)=C12,c1ccccc1,4.0599799156188965
O=[N+]([O-])c1ccc2c(c1)C=CC1=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)N12,ClCCl,4.389999217987061
O=c1c(Cc2csc3ccccc23)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,CO,4.091631889343262
CCC1=C(C)c2cc3[nH]c(c(C)c4nc(c(CC(=O)OC)c5[nH]c(cc1n2)c(C)c5C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3CCCl,ClCCl,5.271841526031494
O=C(O)COc1cc(OCC(=O)O)c(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4c(OCC(=O)O)cc(OCC(=O)O)cc4OCC(=O)O)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)c(OCC(=O)O)c1,CO,5.440908908843994
CCC1=C(C)C(O)=NC1=Cc1[nH]c(Cc2[nH]c(/C=C3\N=C(O)C(C)=C3CC)c(C)c2C[C@H](C(=O)O)c2ccccc2)c([C@@H](C)CC(=O)O)c1C,ClCCl,4.7686381340026855
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)cc5C)C(C)=C4CCC(=O)OC)c(CCC(=O)OC)c3CC(=O)OC,ClC(Cl)Cl,5.229996681213379
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C(=O)OCc1ccccc1)c5C)C(CCO)=C4C)c(CCO)c3C,ClCCl,5.383815288543701
CCOC(O)=Nc1ccc2cc3ccccc3nc2c1,CCO,4.514547824859619
C=Cc1c(C)c2cc3nc(c(C(=O)C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C1OCCO1)[C@@H](CCC(=O)OC)[C@@H]3C,ClCCl,5.173186302185059
CC1=CC(C(=O)O)=[N+]2C1=C(Nc1ccc(C)cc1)c1c(C)cc(C(=O)O)n1[B-]2(F)F,ClCCl,4.152288436889648
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,4.748188022899415
CC(C)Oc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.513617038726807
O=c1oc2cccc3c4cccc5ccc6c7cc(F)ccc7c1c(c23)c6c54,C1CCOC1,4.156851834746826
CONc1c([N+](=O)[O-])cc(C(=O)OCC(=O)c2ccc3ccc4cccc5ccc2c3c45)cc1[N+](=O)[O-],CO,3.739999294281006
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,4.878234427722045
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,c1ccccc1,4.243038113245117
C#CCOC(=O)C(C(=O)OCC#C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,4.799499988555908
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CCCCO,5.198657061413819
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,4.113943576812744
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(OC)cc1,CO,4.050000190734863
O=C(ON=c1c2ccccc2oc2ccccc12)c1ccccc1,ClCCl,4.655301570892334
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,4.825426109842285
O=c1nc(O)c(Cc2cccc(OCc3ccccc3)c2)cn1[C@H]1CC[C@@H](CO)O1,CCO,3.929725408554077
N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,CC#N,3.2000146865844727
CC(=O)C[C@]1(O)C(=O)C(Cl)=C2Oc3ccc(Br)cc3C=C2[C@@]12Cc1cc(Br)ccc1O2,ClC(Cl)Cl,4.153814792633057
c1ccc2cc3c4c(ccc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,4.1038036778217775
CCCC#CC1=C(C#CCCC)c2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,5.465383052825928
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)N=C(O)OC(C)(C)C)ccc12,CCO,3.8899868202209475
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,C1CCCCC1,4.900000095367432
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,4.585573596124146
COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(O)OC(C)=C1,CO,4.400000095367432
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,4.441993349770874
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(C)=O,4.607455138300537
COc1cc(O)c2c(c1Cc1ccccc1O)O[C@H](c1ccc(O)cc1)CC2=O,CO,4.409999847412109
CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,O,5.365488018684082
C=Cc1c(C)c2cc3nc(c(C=O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]3C,ClC(Cl)Cl,5.068927764892578
O=C1CC(c2ccc(Cl)cc2)CC(O)=C1Cc1ccccc1Br,CC#N,4.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,4.529943434093262
COc1cc(-c2c3nc(c(-c4cc(OC)c(OC)c(OC)c4)c4ccc(o4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,ClCCl,5.25
Cc1ccc(CNn2c(O)nnc2Cc2ccccc2)cc1,CCO,4.238046169281006
COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCn3cc(C)c(O)nc3=O)c2c1,O,3.9420080184936523
CN(C)c1ccc(/C=c2\sc3nc(Cc4ccccc4)nn3c2=O)cc1,ClC(Cl)Cl,4.733598232269287
CN(C)c1cc(Cc2ccccc2)oc(=O)c1Cl,CCO,4.330007553100586
CC1=C(C)/C(=C/c2[nH]c(Cc3ccccc3CCC(=O)O)c(C)c2C)N=C1O,c1ccccc1,4.469821929931641
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CO,4.232996048469238
CCOC(=O)c1c(O)c(Cc2ccccc2)c(O)c(C(C)=O)c1O,CCO,4.85642671585083
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,C1CCOC1,4.380211297651001
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,4.8900008869171145
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,3.623249291186829
C[C@@H]1CC(O)=C2C(=O)c3c(O)cccc3O[C@]2(CO[Si](C)(C)C(C)(C)C)[C@@H]1O[Si](C)(C)C(C)(C)C,CC#N,4.296999931335449
Cc1cc2sccc2c2[nH]c3ccccc3c12,ClCCl,4.410000400543213
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,4.531478917
CC(C)=CCC/C(=C/Cc1cc2oc(=O)c3c(O)ccc(O)c3c2cc1O)C(=O)O,CO,4.599999904632568
N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,4.276461702628662
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,4.380211353302002
COc1cccc2cc3c(c(O)c12)[C@@H](C)O[C@@H](C)C3,CO,4.739999294281006
CCC1=C(C)C2=C(CN(Cc3ccccn3)Cc3ccccn3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,4.3424224853515625
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,Cc1ccccc1,4.8692317104486085
CC(=O)OC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,5.639999866485596
C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,4.2121876855144045
CC1=C[C@@H]2[C@@H](C(C)C)CC[C@@]3(C)Oc4c(c(C)cc5c(C(C)C)cc(O)c(C=O)c45)O[C@@]23CC1=O,CO,4.900000095367432
CN(C)c1ccc2c(-c3cc(C(O)=NCCCCCCCCOc4ccc(Cc5nc6c(Cc7ccccc7)[nH]c(-c7ccc(O)cc7)cn-6c5=O)cc4F)ccc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,CO,5.098453521728516
CCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)Oc2cc(C)c3c(=O)c4c(O)cc(OC)cc4oc3c2)cc1OC,CO,4.0
O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CC#N,4.939519329182495
CC(=O)c1ccc(OCc2ccccc2OCc2ccccc2)c(Cc2ccccc2OCc2ccccc2)c1O,CO,4.839999198913574
CCCCCCOc1cccc(-c2c3nc(c(-c4cccc(OCCCCCC)c4)c4ccc([nH]4)c(-c4cccc(OCCCCCC)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CCOC(C)=O,5.03000020980835
C=C[C@@]1(C)O[C@@]2(C)[C@H](C[C@@H]1OC(=O)c1ccccc1)[C@@]1(C)CCCC(C)(C)[C@@H]1[C@@H](OC(=O)c1ccccc1)[C@@H]2OC(=O)c1ccccc1,CO,3.859999895095825
CCC1=C(C)C(c2[nH]c(C)c(CC)c2C)=N/C1=C\c1[nH]c(C)c(CC)c1C,CCO,4.136720657348633
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,3.819998893737793
COC1OC=Cc2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,4.259999752044678
CC[C@@H](C)C(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)cc(OCC=C(C)C)c(C(=O)c3ccccc3)c2O)C1=O,CO,4.389999866485596
Cc1ccc(C2=Cc3nc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,ClCCl,5.759997844696045
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCO,4.556302547454834
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,4.1123367357948
O=c1nc(O)c(Cc2ccccc2)cn1COCCO,O,3.960470676422119
c1ccc2c(c1)Sc1ccccc1C2=C1CCSCC1,CO,4.459996700286865
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCOCCOCCCCCCCl)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CO,5.150000095367432
Oc1ccc(O)c(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,N#Cc1ccccc1,5.3600006103515625
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=O)cc1)nn2-c1ccccc1,C1CCOC1,4.410000801086426
COc1cccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)c1O,C1CCCCC1,4.120573997497559
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccccc5)=C(C)C3=C4c3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,5.190331935882568
COc1cc(Cc2c[nH]c(=N)c(F)c2N)cc(OC)c1O,Cl,4.6739420890808105
CCOc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F,ClCCl,4.710000038146973
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,4.687529024033325
CCOC(O)=Nc1ccccc1-c1c2nc(cc3[nH]c(c(C)c3CC)c(-c3ccccc3N=C(O)CCCn3cc(C)c(O)nc3=O)c3nc(cc4[nH]c1c(C)c4CC)C(CC)=C3C)C(CC)=C2C,ClCCl,5.238046169281006
O=c1nc(O)c(Cc2cccc(OCc3ccccc3)c2)cn1COC(CO)CN1CCOCC1,CCO,3.958038091659546
CCC1=C(C)c2cc3[nH]c(cc4nc(c(CC(=O)OC)c5[nH]c(cc1n2)c(C)c5C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3COC(C)=O,ClC(Cl)Cl,5.137353897094727
COC(=O)[C@]1(O)C(C(=O)OCC(C)C)=C(O)C[C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]21,ClCCl,4.3006391525268555
CN1CCC(C)(C)c2c1ccc1c(-c3ccccc3C(=O)O)c3cc4c(-c5ccccc5C(=O)O)c5ccc6c(c5[o+]c4cc3[o+]c21)C(C)(C)CCN6C,ClC(Cl)Cl,5.03422731610791
COc1cc2c(cc1OC)C(=O)c1c(C)ccnc1C2=O,CO,3.9100003242492676
F[B-]1(F)n2c(cccc2=[Cl+])N=c2c3cccc4cccc(c43)n21,Cc1ccccc1,4.5118833099097895
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,4.806120060232177
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](Oc2c(OC)cc(C=CCO)cc2OC)[C@H](O)[C@@H](O)[C@@H]1O,CO,3.5999999046325684
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,4.410000400543213
OC(N=C1C=CC=[O+]1)=c1ccc(=c2ccc(=C3c4cccn4[B-](F)(F)n4cccc43)s2)cc1,C1CCOC1,4.556500434875488
Cc1cc(C)n2c1C=C1C=CC(C=Cc3ccccc3)=[N+]1[B-]2(F)F,ClCCl,4.672097682952881
C/C=C1\C(C2(C)CCCC(C)(C)C2)=CC[C@@H](CO)[C@H]1CO,CO,3.9763500690460205
COC(=O)c1ccc(-c2cc3[nH]c2c(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c3-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)C=C4)C=C2)cc1,ClCCl,5.429999828338623
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,4.531489866672608
Cc1ccccc1-c1c2cc(F)c(=O)cc-2oc2cc(N(C)c3ccc(O)cc3)c(F)cc12,CCCCCCCCO,4.465383052825928
CS(=O)(=O)Nc1cccc(-c2c3nc(c(-c4cccc(NS(C)(=O)=O)c4)c4ccc([nH]4)c(-c4cccc(NS(C)(=O)=O)c4)c4nc(c(-c5cccc(NS(C)(=O)=O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,3.579783637527405
