smiles,new_category
CN(C)C(=O)ON1C2=C(C=CC(=C2)Cl)N=C1C3=CC=CC=C3,1
C1CC2=C(C=C(N2C3=CC=CC=C3C(=O)O)C4=CC=CC=C4)C(=O)C1,1
Fc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccc(F)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1.O=C(O)C(F)(F)F,1
CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NCC(=O)C(C)(C)C,1
C1CCN(CC1)C2=NC(CC(=O)N2)C(=O)NC3=CC=CC=C3,0
C/C(=N\NC(=O)C1CC1)/C2=CC=C(C=C2)N3CCOCC3,1
C1=CC=C(C=C1)C(=O)CSC2=NNC(=N2)C3=CC=NC=C3,1
C1COC2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)Br,0
CN1CC[N+]2=C1C3=CC=CC=C3N=C2.[I-],0
C=C[C@@]1(C)O[C@]2(C)[C@@H](OC(=O)c3ccccc3)[C@H](OC(=O)c3ccccc3)[C@H]3C(C)(C)CCC[C@]3(C)[C@H]2C[C@@H]1OC(=O)c1ccccc1,1
CCOC(=O)c1cccc(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc(cc5nc(c(-c6c(C)cc(C)cc6C)c6ccc2[nH]6)C=C5)[nH]4)C=C3)c1,1
C1=CC(=CC=C1CCNC2=CC(=O)N(C(=O)N2)CC3=CC=C(C=C3)F)S(=O)(=O)N,1
COC1=CC=C(C=C1)N2CCN(CC2)C3=C(N=C(O3)CC4=CC=CC5=CC=CC=C54)C#N,1
CCCCCCc1cc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2CCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
CCCCC1=c2ccc([n-]2)=C(c2ccc(C)cc2)C2=NC(=CC3=NC(=CC3=c3ccc(=CO)o3)C(c3ccc(C)cc3)=C3C=CC1=N3)C(c1ccc(C=O)o1)=C2.[Ni+4],1
CC1=CC(C)=[N+]2C1=C(C(=O)OCCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,1
CC1=CC(=CC(=C1)NC(=O)N2CCC(CC2)C(=O)C3=CC=C(C=C3)F)C,1
CC1=CC=C(C=C1)N=C(C)C2=C(C3=CC=CC=C3S2)O,1
COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC(C=Cc4ccc([N+](=O)[O-])cc4)=CC2=C3c2c(C)cc(C)cc2C)cc1,1
CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)OCC(=O)N3CC(=O)NC4=CC=CC=C43,1
C1CC(=O)N(C1=O)CCCCCC2=NC(=NO2)C3=CC=CC=C3,1
CC(C)CNC1=NC(=NC(=N1)OC2=NNC(=O)C=C2)N3CCOCC3,1
C1=CC=C(C=C1)N2C=CC=C2/C=N\NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,1
CCN(CC)C1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC=C(C=C3)F,0
CCN1C(=O)CC(SC1=NC2=CC3=C(C=C2)OCO3)C(=O)NC4=CC=C(C=C4)F,1
CCCCCCCCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(=O)C5(C)CCCCCCCC)c(C)c4CCC(O)=NCCN(C)C)C(CCC(O)=NCCN(C)C)=C3C,1
CCSC1=C(C(CC(=O)N1)C2=CC(=CC=C2)OC)C#N,0
COC1=CC(=CC(=C1OC)OC)C2C(=C(OC3=C2OC(=CC3=O)CO)N)C#N,1
CN1C(=NN=C1SCC(=O)NCC2=CC=CS2)C3=CC=CO3,1
C1CCC(CC1)N2C=NC3=CC=CC=C3C2=O,1
CCN(CCNC(=O)C1CCN(CC1)S(=O)(=O)CC)C2=CC=CC=C2,1
CNC(=O)CO/N=C/C1=CC=C(C=C1)N(C)C,1
CCN(C1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3)C(C)C,1
COC1=CC=C(C=C1)C(C(=O)NC2CCCCC2)N(CC=C)C(=O)CNC(=O)C3=CC=CO3,1
COC1=CC=C(C=C1)C2=C(C(=O)N3CCCSC3=N2)C#N,1
COC1=CC=C(C=C1)OCC(=O)OCCN2C(=O)C3=CC=CC=C3C2=O,1
C1CCN(CC1)CC2=C3C=CC=NC3=C(C=C2)O,1
c1ccc(P(=NN=c2c3ccccc3oc3ccccc23)(c2ccccc2)c2ccccc2)cc1,1
CN(CC1=CC=CO1)C2=NC=NC=C2C3=CC=CC(=C3)C#N,0
CCCCOC([O-])=C(C#N)C1=C(C=C2N(C)c3ccccc3C2(C)C)C(=O)C1=CC1=[N+](C)c2ccccc2C1(C)C,1
CCN(C1=CC=CC=C1)C(=O)COC2=C3C=CSC3=NC=N2,1
CC1(C2COC3=CC=CC=C3C2C4=C(O1)N(C(=O)N(C4=O)C)C)C,1
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,1
CC1=CC=C(C=C1)CNC(=O)C23CN(CC2C(=NO3)C4=CC=C(C=C4)[N+](=O)[O-])CC5=CC=CC=C5,1
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2c(c1OC(C)=O)C(=O)C1=C(C2=O)[C@@H](OC(C)=O)C[C@@](C)(O)C1,1
CCNC(=O)CSC1=NC=NC2=C1C=CS2,1
CCOC(=O)N1CCN(CC1)C(=O)CSC2=NN=C(O2)COC3=CC=C(C=C3)Cl,1
CC(C(=O)C1=CNC2=CC=CC=C21)Cl,1
C1C2C=CC1C(C2C(=O)NCCOCC3=CC=CC=C3)C(=O)O,1
CC1(CC2=CC=CC=C2C3=NN=C(N31)SCC(=O)N4CCN(CC4)C5=CC=CC=C5)C,1
C1=CC=C(C=C1)CCN2C(=O)C=NC3=CN=C(N=C32)NC4=CC=CC=C4,0
C#CCOC(=O)CCCNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],1
CC1=C(C(=O)OC2=C1C=CC(=C2C)OCC3=CC=C(O3)C(=O)O)C,1
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c-2cc1C.[O-][Cl+3]([O-])([O-])O,1
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)NC3=CC=C(C=C3)OC,1
CCOC(=O)/C=C\1/N(C(=O)CS1)CC(=O)NC23CC4CC(C2)CC(C4)C3,1
O=C1c2cccc(Cl)c2C(=O)c2c(Cl)cccc21,1
COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=O)N2)CCCCCC(=O)NCC3=CC=CC=N3,1
CC(C)C(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C(=O)C(C)C)c(O)c3c2OC(C)(C)C2CC(C)(C)CC32)C1=O,1
CC1CCN(CC1)C2=CC(=C(C=C2[N+](=O)[O-])F)N3CCOCC3,1
CC1=C(C=C(C=C1)CC(=O)NC2=CC(=C(C=C2)OC)Cl)C,1
CC1=C(C(=O)C2=C(O1)C(=C(C=C2)O)CN3CCN(CC3)C)C4=CC=C(C=C4)OC,1
C1CN(CCN1C2=CC=CC=N2)C(=O)CSC3=NC=CC4=CC=CC=C43,1
CCN(CC)C1=NC(=CC(=N1)C(=O)N)C2=CC=CC=C2,1
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([n-]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[n-]5)C=C4)C=C3)cc1.[Cd+4],1
CCN1C(=O)/C(=C/C2=CC=C(S2)C)/SC1=NC3=CC=C(C=C3)OC,1
COC1=CC=CC(=[O+]C)C1=C1c2ccc(N(C)C)cc2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21,1
COC(=O)C1=CC(=CC=C1)OCC(CN2C=CN=C2)O,1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=NC=NC4=C3NC=N4,1
C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NN=C(N3N)C(F)(F)F,0
CCc1ccc(-c2c3nc(c(Br)c4ccc([nH]4)c(-c4ccc(CC)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,1
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)ccc21,1
C1COCCN1C(=O)N(CC2=CC=CC=C2)C3=CC=CC=N3,1
Cc1nc2n(-c3ccccc3)[nH]c(=N)n2c(=O)c1Cc1ccccc1,1
COC1=CC(=CC(=C1OC)OC)C2CC3=NC(=NC=C3C(=O)C2)N4CCN(CC4)CC5=CC=CC=C5,0
COC1=CC=C(C=C1)C2=CC=NC3=NC(=NN23)N4CCOCC4,1
COC1=C(OC)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(OC)c5OC)C(OC)=C4OC)c(OC)c3OC.[Zn+4],1
C1CN=C(N1)SCC2=CC(=C(C=C2)Cl)Cl,0
COc1ccc(F)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,1
CC1=CC(=NO1)NC(=O)CCC(=O)N(CCC(C)C)C(C2=C(C(=CC=C2)OC)OC)C(=O)NC(C)(C)C,1
CC[C@](C1=C(C(=O)N2CC3=CC4=CC=CC=C4N=C3C2=C1)CO)(C(=O)O)O.[Na],1
CCCOc1ccc2oc3cc(OC)cc(O)c3c(=O)c2c1OC,1
CN1CC2=CC3=CC=CC=C3OC24C(=CC5=CC=CC=C5O4)C1,1
CC1=CC(=C(C=C1)NC2=NC=C3C(=N2)CC(CC3=O)C4=CC=CO4)C,1
CC(=O)OC1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)C,1
COC1=CC2=C(CC/C(=C\C=C\C3=CC=CC=C3)/C2=O)C=C1,1
CCOC(=O)NC(C(=O)C1=CC=CS1)O,0
COC(=O)C(OC)=C1c2ccccc2Oc2ccccc21,1
C/C=C1\CN(Cc2ccccc2)C1=O,1
CCCCCCc1c2nc(c(I)c3ccc([nH]3)c(-c3cc(OC)cc(OC)c3)c3nc(c(I)c4ccc1[nH]4)C=C3)C=C2,1
CC1=C(C(C2=C(N1)CCCC2=O)C3=COC4=CC=CC=C4C3=O)C(=O)OC(C)C,1
COCN1C2=CC=CC=C2N=C1C3=CC=C(C=C3)OC,1
CC1CC2=C(C(C(=C(N2)C)C(=O)OC3CCCC3)C4=CC=C(C=C4)N(C)C)C(=O)C1C(=O)OC,1
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,1
CCOC(=O)N1CCN(CC1)C(=O)C2=CC3=C(C=C2)C(=O)N4CCCCCC4=N3,1
CC(=C)CN1C(=O)C2=C(N=C1SCC(=O)NCC3=CC=CO3)SC4=C2CCC4,1
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,1
COC1=CC=C(C=C1)NC(=O)N2CCCC3(C2)CCN(CC3)S(=O)(=O)C4=CC=CC=C4,0
C1=CC=C2C(=C1)N=C(C3=NN=C(N23)C4=CC=C(C=C4)Cl)C(F)(F)F,1
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,1
CC1=CN=C(C=N1)CNC2=NC(=NC=C2)C3=CC(=CC=C3)OC,0
CCCC(C)C(=O)NC1=NN=C(S1)C,1
CC(=O)Sc1ccc(-c2ccc(-c3ccc(-c4ccc(C(c5cccc(SC(C)=O)c5)(c5cccc(SC(C)=O)c5)c5cccc(SC(C)=O)c5)cc4)cc3)cc2)cc1,1
C1C(=S)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3Cl,1
CN(C)/C=C\1/C(=O)OC(=N1)C2=C(C=C(C=C2)Cl)Cl,0
CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,1
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,1
CC1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=NC=CN=C4,1
CC(C)CCN(C(C1=CC=CO1)C(=O)NC2CCCCC2)C(=O)CNC(=O)C3=CC=CO3,1
COC1=CC=C(C=C1)CNC(=O)C2=NOC(=C2)C3=CC=CS3,1
CC1=C(C2=C(C=C1)C(=O)C(=C(N2)C)CN(CCOC)CCOC)C,1
COC1=CC=CC=C1NC(=O)C2C3C=CC(C2C(=O)O)O3,0
CC(=O)OCC(=O)NCC1=CC2=C(C=C1)OCO2,1
CC1=CC(=CC=C1)CNC2=NC=NC=C2C3=CC(=CC=C3)OC,0
C1=CC=[N+](C(=C1)SCC(=C(C#N)C#N)N)[O-],1
CN(C)S(=O)(=O)C1=CC=C(C=C1)NS(=O)(=O)/C=C/C2=CC=CC=C2,1
COc1c(C(c2ccccc2)c2ccccc2)cc2c(=O)c(-c3ccccc3)coc2c1OC,1
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC,1
CCN1CC2=C(C(=C1)CC3=CC=CS3)OC(=C(C2C4=CC=CS4)C#N)N,0
C1C(=NN(C1(C(F)F)O)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4)C(F)F,1
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C,1
C1=CC=C(C(=C1)CNC(=O)COC(=O)C2=CC=[N+](C=C2)[O-])Cl,1
COC(=O)C1=C(CCS1)NC(=O)C2=CC=CS2,0
Br.COc1ccc2ccc3oc(=S)cc(COC(=O)[C@@H](N)Cc4ccccc4)c3c2c1,1
CN(CC1=NC=CN1)C(=O)CC2C(=O)NCCN2CC3=CC(=CC(=C3)OC)OC,1
CC1C/C(=N\NC2=NC3=CC=CC=C3C(=C2)C)/CC(C1)(C)C,1
CCC1=CC=C(C=C1)OCCNC(=O)C2=CC=CC=C2SCC3=CC=C(C=C3)F,1
C1C(=NNC(=NCC2=CC3=C(C=C2)OCO3)S1)C4=CC=CC=C4,1
C1CCC(C1)NC(=O)C2=CC=C(O2)CS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F,1
COC(=O)C1=CN(C(=O)C2=CC=CC=C21)NC(=O)C3=CC4=C(C=C3)OCO4,1
CCN(CCO)C(=O)C12CCC(C1(C)C)(C(=O)C2)C,1
COC1=CC2=C(C=C1)N3CCN=C(C3=C2)N.Cl,1
COC1=CC2=C(C=C1)N=CN2C3=CC=CC=C3,0
COC1=CC=C(C=C1)C(C2=NN=NN2CC3=CC=CS3)N4CCN(CC4)C5=CC=CC=C5F,1
CCOC1=CC=C(C=C1)C2=NN=C3N2N=C(S3)C4=C(C=CC=C4OC)OC,0
CCN(C1=CC=CC=C1)C(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CC4=NON=C43,1
CC1=C(N=CC=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CS3,1
COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3,1
CN(C)C(=O)N1CCC(CC1)C(=O)NCC2=CC(=CC=C2)OC,1
CCOC1=CC=C(C=C1)CC(=O)OCN2C(=O)C3=CC=CC=C3N=N2,1
CC1=C(C(C(=C(N1)SCC2=CC(=CC=C2)[N+](=O)[O-])C#N)C3=CC=CO3)C(=O)C,1
CC1=CC2=C(C=C1)N=C(C(=C2)C)NCCNC(=O)COC,1
CCO.CC(=O)N1C2=CC=CC=C2C3=C1C(C(=C(O3)N)C#N)C4=C(C(=CC=C4)Cl)Cl,1
CC1=CC=C(C=C1)NC(C#N)C2=CC=C(C=C2)OC,1
Cc1cc(O)c(Cc2c(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,1
CC1=NN=C(N(C1=O)COC(=O)COC2=CC=CC=C2F)SC,1
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)o5)c5nsnc45)cc3)cc2)c(OCCCC)c1,1
CC1=NN=C(S1)SCSC2=NN=C(S2)C,1
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,1
CCC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCN(C)C)C(=O)NC3=CC=CC=C3,1
CSC1=NC(=O)N(C=C1)CC2=CC=C(C=C2)Cl,0
CN1C(/C(=C(\C2=CC=CC=C2)/O)/C(=O)C1=O)C3=CC=C(C=C3)OC,1
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,1
CCNC(=O)N(C(=O)NCC)N1C(=NN=C1C)C,1
COc1c(O)cc(C)c2c(=O)c3c(O)cc(O)cc3oc12,1
CCC1=NN=C(S1)NC(=O)CSC2=NN=C(O2)CNC3=CC=C(C=C3)Cl,1
C[C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@@]([C@@]1(C)O)(C)O,0
C1CCN(C1)S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=CS3,1
CCOC(=O)C1=CC=C(C=C1)N(CC(=O)NC2CCCC2)C(=O)CNC(=O)C3=CC=CO3,1
C1=CC=C(C=C1)CNC2=C3C=NN(C3=NC=N2)CC4=C(C=C(C=C4)Cl)Cl,1
CCOC(=O)N1CCN(CC1)S(=O)(=O)C2=C(C(=C(C=C2)C)C)C,1
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,1
CCOC1=C(C=C2C(=C1)C(=O)N(C(=O)N2)CCC(=O)N3CCN(CC3)C4=CC=CC=C4OC)OCC,1
CC1=CC(=CC=C1)N(C(C2=CC=C(O2)C)C(=O)NCCOC)C(=O)C3=C(C(=NS3)C(=O)N)N,1
COC1=C(C=CC(=C1)/C=N/NC(=O)CCC2=CC=CC=C2)O,1
CN(C(=O)C1=CC2=C(C=C1)OCO2)C3(CCCCC3)C(=O)NC4CCCC4,0
C1=CC=C(C=C1)C2C(C2[N+](=O)[O-])C(=O)C3=CC=CC=C3,1
CCCC[N+](CCCC)(CCCS(=O)(=O)[O-])CC#CC1=CC=CC=C1,1
C1C[C@@]2(CCN(C2)C3=CC=CC=N3)CN(C1)C(=O)C4=CSN=N4,0
CC1=Cc2cc3c(c(O)c2C(C)O1)C(=O)C=C(O)C3=O,1
CCCCCCC1CC(OC1=O)/C(=N\NC(=O)N)/C,1
CC12CN(CC(C1=O)(CN(C2)C(=O)C3=CC=CO3)C4=CC=CC=C4)C(=O)C5=CC=CO5,1
C1=CC=C(C=C1)C2=NOC(=C2)CNS(=O)(=O)C3=CC=CC=C3,1
C1=CC=C(C(=C1)/C=N/NC(=O)C2=CC(=CC=C2)F)Cl,1
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)cc1OC,1
CCOC(=O)C1=C(NC2=C(C1C3=CSC=C3)C(=O)CC(C2)(C)C)C,1
C1=CC=[N+](C=C1)CC(=O)N/N=C/C2=CC=CC=C2F.[Cl-],1
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=Cc1cccc2ccccc12,1
CC(C)c1cccc(C(C)C)c1N1B(c2ccccc2)N(c2c(C(C)C)cccc2C(C)C)C(c2ccc(C(F)(F)F)cc2)=C1c1ccc(C(F)(F)F)cc1,1
CP(=O)(NC(=O)NC1=CC=CC=C1)OC2=CC=CC=C2,0
COC1=C(C=CC(=C1)SC)C(=O)NC2=C(C=C(C=N2)Cl)Cl,1
CC1=CC=C(C=C1)NC(=O)CN2C(=O)CSC2=O,1
CCOC(=O)C1CCN(CC1)C(=O)C2=CN(C(=O)C3=C2C4=CC=CC=C4N3C)CCOC,1
CC(=O)CSC1=NC(=C(C(=O)N1)C#N)C2=CC=CS2,1
C1CN(CCN1C2=NC=CC=N2)S(=O)(=O)C3=CC=CC=C3,1
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,1
C1COCCN1C2=NC(=C(S2)/C=C(\C#N)/C(=O)NC3=CC=CC4=CC=CC=C43)C5=CC=CC=C5,1
CC(=O)N1CCN(CC1)C(=O)CSC2=NC3=C(C=NN3C4=CC=CC=C4)C(=O)N2,1
C1OC2=C(O1)C=C(C=C2)/C=N/NC(=O)C3=C(C4=C(S3)C=CC=C4Cl)Cl,1
Cc1cc(C)c(C2=C3C=CC(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(C)(C)C)cc2)c(C)c1,1
CC1=CC(=NO1)N(CN2CCCC2=O)C(=O)C3=CC=C(C=C3)F,0
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(-c5ccc(-c6ccc(CCCCCC)s6)s5)cc4)cc3)s2)s1,1
C1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CN=CC=C3)Cl,1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NCCCCNC(=O)NS(=O)(=O)C2=CC=C(C=C2)C,1
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C1=[N+](C5=O)[B-](F)(F)N2C(=C1)C=Cc1ccccc12,1
COC(=O)N1CCC[C@]2(C1)CCN(C2)C3=CC=CC=C3,0
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(C)cc(C)cc2C)C=C1,1
C[C@H]1CCCC(=O)CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1,0
C1COCCN1C2=C(C=C(C=C2)C(=O)C3=CC=CC=C3C(=O)O)[N+](=O)[O-],1
COc1cc(O)c2c(c1)C(=O)c1cc(OC)c(OC)c(O)c1C2=O,1
COC1=NC=C2C(=N1)N(C(=O)C=N2)CCC3=CC=CC=C3,0
CN1C=C(C(=O)C2=C1C=CC(=C2)S(=O)(=O)N(C)C3CCCCC3)C(=O)N4CCC5=CC=CC=C5C4,1
CCCN1C2=C(CCCC2)C(=C(C1=O)C(=O)NC3=NC=C(C=C3)C)O,0
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5C(C)=O)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,1
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,1
CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,1
C1=CC=C2C(=C1)N=C(S2)NC(=O)CCN3C4=CC=CC=C4SC3=O,1
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1sccc1-3,1
CCCCCCCCN1c2ccc(C(=O)O)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2ccc(-c3ccc4c(c3)Sc3cc(OC[C@@H](CC)CCCC)ccc3[NH+]4CCCCCC)s2)[C@@H]1[O-],1
CCOC1=CC=C(C=C1)OCC2=CC=C(O2)C(=O)NCC3=CC=NC=C3,1
CN1C(=CC=C2CCCc3cc4cc(F)c(=[NH2+])c(F)c-4oc32)C(C)(C)c2ccccc21,1
COC1=C(C=C(C=C1)CCNC2=C(C=C(C=C2)C(=O)O)[N+](=O)[O-])OC,1
