smiles,solvent,emi fwhm (cm-1)
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,2306.9
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOCC,3466.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CC#N,3368.0
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,Cc1ccccc1,2458.9
N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,CO,1649.0
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOC(C)=O,2760.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC#N,4240.0
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCCCO,2369.1
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCO,3640.2
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CS(C)=O,1824.3
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4-c4ccccc4N3[B-](F)(F)O2)C=C1,C1COCCO1,2382.6
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CC#N,1228.0
CN(C)c1ccc(C(=O)c2ccccc2)cc1,c1ccccc1,5317.8
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CO,2153.1
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CC(C)=O,3455.3
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,2375.6
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CC#N,1876.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCOCC,2881.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,Cc1ccccc1,2912.0
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCO,2184.8
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,C1COCCO1,2446.7
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,C1COCCO1,2315.6
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCCCC1,2760.0
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CCOCC,2840.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,3149.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,2837.0
CO[B-]1(OC)n2c(C)cc(C)c2C(=C2C=CC(=[I+])C=C2)c2c(C)cc(C)n21,ClC(Cl)Cl,904.0
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,2619.0
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,ClCCl,822.0
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,c1ccncc1,1966.3
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,3039.0
F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,2929.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,3272.9
CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(-c3cccs3)s2)sc1-c1cccs1,CCCCCCCCCCCCCC,3300.0
c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,ClCCl,3314.0
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,3300.0
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,O,13729.0
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CS(C)=O,2751.0
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,CC#N,990.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,2611.9
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,4213.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,2006.0
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,1080.0
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CCCCCC,934.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,ClCCl,3912.0
CCCSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(SCCC)n3[B-]2(F)F)C=C1,ClCCl,1341.0
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC=[N+]21,CCCCCC,1207.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CO,3845.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCOC(C)=O,1255.0
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,3323.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,2154.0
N#CSc1cc2n(c1NCc1ccccc1)[B-](F)(F)n1c(cc(SC#N)c1NCc1ccccc1)C2=C1C(=[Cl+])C=CC=C1Cl,CO,904.0
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClC(Cl)Cl,2536.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,3194.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,3772.0
CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CC#N,3563.0
Cn1cc(-c2nc3ccccc3nc2C#Cc2ccccc2)c2ccccc21,ClCCl,2680.4
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOCC,2760.0
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCO,2119.0
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,2438.0
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,2908.9
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,3309.8
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,3226.0
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOC(C)=O,4531.0
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,CCOC(C)=O,953.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,ClC(Cl)Cl,3539.0
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CN(C)C=O,3527.0
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,2464.0
