id,smiles,new_category
206,C/C(=N/NC(=O)CNC(=O)C1=CC(=CC=C1)F)/C2=CC3=C(CCCC3)C=C2,1
226,C/C(=N\N1CCN(CC1)C)/C2=CC(=C(C=C2)Cl)Cl.Cl,1
229,C/C(=N\N=C(/N)\SC1CC(=O)N(C1=O)C2=CC=CC=C2)/C3=CC=CS3,1
237,C/C(=N\NC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O)/C3=CC(=C(C=C3)O)OC,1
239,C/C(=N\NC(=O)C)/CC(=O)NC1=CC=CC2=C1CCCC2,1
251,C/C(=N\NC(=O)C1=CC(=C(C=C1)Cl)Cl)/CN2N=C(N=N2)[N+](=O)[O-],1
252,C/C(=N\NC(=O)C1=CC(=CC=C1)Br)/C2=CC=C(C=C2)Br,1
262,C/C(=N\NC(=O)C1=CC=C(C=C1)CSC2=NN=CN2C)/C3=CC=C(C=C3)OC,1
284,C/C(=N\NC(=O)C1=CSC2=CC=CC=C21)/C3=CC=C(C=C3)O,1
291,C/C(=N\NC(=O)CC1=CC(=C(C=C1)OC)OC)/CC(=O)NCC2=CC=CC=C2OC,1
295,C/C(=N\NC(=O)CC1=CC=CC=C1)/CC(=O)NC2=C(C=CC(=C2)Cl)OC,1
314,C/C(=N\NC(=O)COC1=CC=C(C=C1)OC)/C2=CC3=CC=CC=C3O2,1
320,C/C(=N\NC(=O)OC)/C1=CC=CC=C1OC(F)F,1
321,C/C(=N\NC(=S)N)/C1=CC=CN1,0
322,C/C(=N\NC(=S)N)/C=C/C1=CC=CC=C1,1
336,C/C(=N\NC1=CC=CC(=C1)C(=O)N/N=C(\C)/C2=CC=NC=C2)/C3=CC=NC=C3,1
349,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,1
350,C/C(=N\O)/C(=O)NCC1CCNCC1,1
353,C/C(=N\O)/C1(N(C(C(=[N+]1[O-])C2=CC=C(C=C2)F)(C)C)O)C,1
355,C/C(=N\O)/C1=CC2=CC=CC=C2OC1=O,0
358,C/C(=N\O)/CC(/C=N/O)(C1=CC=CC=C1)O,1
361,C/C(=N\OC(=O)C1=CC=C(C=C1)OC)/C2=CC=CC=C2,1
362,C/C(=N\OCC1=C(C=C(C=C1)Cl)Cl)/C2=CC=C(S2)CC#N,1
368,C/C/1=C/CC[C@@]2([C@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C,0
375,C/C=C(\C)/C(=O)NCCN1[C@@H](CN2C1=NC[C@H]2CC3=CC=CC=C3)CC4=CC=C(C=C4)O,1
376,C/C=C(\C)/C1=NN=C(S1)NC(=O)C2=CC=CO2,1
379,C/C=C/1\C[N@+]2(CC[C@]34[C@H]2C[C@@H]1C(=C3NC5=CC=CC=C45)C=O)C,1
382,C/C=C/C(=O)NC1=NN=C(S1)C(C)C,1
384,C/C=C/C(=O)OCC(=O)NC1=CC(=CC=C1)S(=O)(=O)NC2=NCCCCC2,1
385,C/C=C/C1=CC(=C(C=C1)OC2=NN=NN2C3=CC=C(C=C3)C(=O)O)OC,1
391,C/C=C/C1=CC(=C(C=C1)OCCCN2C=NC=N2)OC,1
394,C/C=C/C=[N+](/C(C)/C(=N/O)/C1=CC=C(C=C1)F)\[O-],1
395,C/C=C/N1C2=CC=CC3=C2C(=CC=C3)N(C1=O)CC=C,0
396,C/C=C/c1cc(OC)cc(OC)c1,1
421,C1=C(C(=CC(=C1O)O)O)C[C@@H](C(=O)O)N,0
423,C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])NC[C@H](C(=O)O)N.Cl  ,1
425,C1=C(C=C(C(=C1Br)O)Br)C[C@@H](C(=O)O)N,0
441,C1=C(C=NC(=C1Cl)CONC(=O)N)C(F)(F)F,1
448,C1=C(N=C(S1)CCN)C2=NC(=CS2)C(=O)O,0
451,C1=C(NC=N1)CCN,0
452,C1=C(NC=N1)CCNC2=NC=NC3=C2NC=N3,0
453,C1=C(NC=N1)CO,0
468,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,1
471,C1=C2C(=CC(=C1Cl)Cl)N=C(N2)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O,0
476,C1=CC(=C(C(=C1)Cl)/C=C/C(=O)C2=CC=C(C=C2)F)F,1
486,C1=CC(=C(C(=C1)Cl)CN2C3=C(C(=NC=N3)N4C=CN=C4)N=N2)F,1
487,C1=CC(=C(C(=C1)Cl)CN2C=C(C=N2)NC(=O)C3=CC=C(C=C3)[N+](=O)[O-])Cl,1
503,C1=CC(=C(C(=C1)F)C(=O)NC2=CN=CC=C2)F,0
508,C1=CC(=C(C(=C1NC(=O)CNC(=O)C2=NC=CN=C2)F)F)F,0
523,C1=CC(=C(C=C1Br)F)NC(=O)CSC2=NNC(=N2)N,1
534,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O.O,0
542,C1=CC(=C(C=C1CC2=C(C(=CC(=C2)Cl)Cl)O)Cl)O,0
547,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,0
549,C1=CC(=C(C=C1Cl)Br)OCC2=NC(=NO2)C3=CC=NC=C3,1
553,C1=CC(=C(C=C1Cl)CC2=CC(=CC(=C2O)CC3=C(C=CC(=C3)Cl)O)Cl)O,0
554,C1=CC(=C(C=C1Cl)CNC2=NC=C(C=C2)Br)O,1
555,C1=CC(=C(C=C1Cl)CO)OCC(=O)O,0
562,C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)O,0
568,C1=CC(=C(C=C1Cl)Cl)CC2=NN=C(S2)N,1
572,C1=CC(=C(C=C1Cl)Cl)CNC(=O)CN2C=CSC2=N.Cl,1
576,C1=CC(=C(C=C1Cl)Cl)CSCC(=O)NC2=NC=CS2,1
577,C1=CC(=C(C=C1Cl)Cl)N=CC2=CC=C(S2)[N+](=O)[O-],1
584,C1=CC(=C(C=C1Cl)Cl)OCC(=O)NCCCN2C=CN=C2.Cl,0
585,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O/N=C(/C2=CC=NC=C2)\N,1
586,C1=CC(=C(C=C1Cl)NC(=O)CN2C=CSC2=N)[N+](=O)[O-].Cl,1
590,C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,0
600,C1=CC(=C(C=C1N)C(F)(F)F)C2=C(C=C(C=C2)N)C(F)(F)F,1
601,C1=CC(=C(C=C1N)O)C(=O)O.C1=CC(=C(C=C1N)O)C(=O)O,0
607,C1=CC(=C(C=C1NC(=O)C2=CC=NC=C2)Cl)Cl,1
611,C1=CC(=C(C=C1NC(=O)CSC2=NC=CC(=O)N2)Cl)Br,1
612,C1=CC(=C(C=C1NC(=O)CSC2=NC=NN2)Cl)Cl,1
613,C1=CC(=C(C=C1NC(=O)NCCCN2C=CN=C2)Cl)Cl,1
619,C1=CC(=C(C=C1NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl)O)C(=O)O,1
623,C1=CC(=C(C=C1O)O)C2=C(C(=NO2)C(F)(F)F)C3=CSC=N3,1
624,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0
629,C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)O.O,0
630,C1=CC(=C(C=C1S(=O)(=O)[O-])S(=O)(=O)[O-])NC(=O)C2=CC(=CC(=C2)NC(=O)NC3=CC(=CC(=C3)C(=O)NC4=C(C=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-])C(=O)NC5=C(C=C(C=C5)S(=O)(=O)[O-])S(=O)(=O)[O-])C(=O)NC6=C(C=C(C=C6)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],1
644,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NC2=NC=NN2,1
646,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NCCCCCC(=O)O  ,1
647,C1=CC(=C(N=C1)Cl)C(=O)NC2=CC3=C(C=C2)OC(=O)C=C3,1
658,C1=CC(=C(N=C1)SCC(=O)NCC2=CC=C(C=C2)F)C(=O)O,0
660,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0
669,C1=CC(=CC(=C1)Br)C(=O)N/C(=C\C2=CN=CC=C2)/C(=O)NCC3=CC=CO3,1
675,C1=CC(=CC(=C1)Br)C2=NC3=C(O2)C=CC(=C3)N,1
678,C1=CC(=CC(=C1)Br)NC(=O)C2=CC=NN2,0
685,C1=CC(=CC(=C1)C(=O)O)C2=CC=C(O2)/C=N/NC(=O)C3=NON=C3N,1
689,C1=CC(=CC(=C1)C(=S)N)C2=NN=C(O2)SCCOC(=O)N,0
699,C1=CC(=CC(=C1)C(F)(F)F)CC2=C(C(=NC(=N2)N)N)C3=CC(=CC=C3)C(F)(F)F,0
715,C1=CC(=CC(=C1)Cl)C2=CC(=NO2)C(=O)NCC3=CC=CS3,1
719,C1=CC(=CC(=C1)Cl)CCNC(=O)C2=CN=CC=C2,1
728,C1=CC(=CC(=C1)Cl)COC(=O)CNC(=O)C2=CC=CO2,0
730,C1=CC(=CC(=C1)Cl)N2C(=O)C3=C(C2=O)C=NC=C3,1
732,C1=CC(=CC(=C1)Cl)N=NC2=C(NN(C2=O)C(=S)N)C3=CC=C(C=C3)[N+](=O)[O-],1
740,C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)N,1
741,C1=CC(=CC(=C1)Cl)NC(=O)NCC2=CC=C(C=C2)F,1
746,C1=CC(=CC(=C1)Cl)NC(=S)NCC2=CN=CC=C2,1
747,C1=CC(=CC(=C1)Cl)NC2=C(C=CC=N2)S(=O)(=O)N,1
750,C1=CC(=CC(=C1)Cl)NCC2=NN=C(O2)SCC3=C(C=C(C=C3)Cl)Cl,1
757,C1=CC(=CC(=C1)F)C(=O)NCC2=CC=CO2,0
758,C1=CC(=CC(=C1)F)C2=C(N=CS2)C(=O)NCCN,0
768,C1=CC(=CC(=C1)F)NC(=O)C2=C(C(=C(C(=C2F)F)F)F)F,0
769,C1=CC(=CC(=C1)F)NC(=O)CCCC(=O)OCC(=C(Cl)Cl)Cl,1
777,C1=CC(=CC(=C1)N)C(=O)NC2=CC=CO2,1
781,C1=CC(=CC(=C1)N2C(=CC(=O)NC2=S)N)C(F)(F)F,1
788,C1=CC(=CC(=C1)N=C2NC(=O)C(S2)CC(=O)O)C(F)(F)F,1
797,C1=CC(=CC(=C1)NC(=O)C2=CC=CO2)C(=O)NC3=NC=CS3,1
798,C1=CC(=CC(=C1)NC(=O)C2=CC=CO2)C3=NC4=C(O3)C=CC=N4,1
801,C1=CC(=CC(=C1)NC(=O)C2=CC=CO2)NC(=O)CSC3=CC=C(C=C3)Cl,1
804,C1=CC(=CC(=C1)NC(=O)C2=CN=CC=C2)C(F)(F)F,1
805,C1=CC(=CC(=C1)NC(=O)C2=CN=CC=C2)NC(=O)C3=CN=CC=C3,1
808,C1=CC(=CC(=C1)NC(=O)C2=NOC(=C2)C3=CC=CS3)C(F)(F)F,1
813,C1=CC(=CC(=C1)NC(=O)CCN2C=CN=C2)C#N,1
816,C1=CC(=CC(=C1)NC(=O)NC2=CC=CS2)C#N,1
822,C1=CC(=CC(=C1)NC(=S)NC2=CC(=CC=C2)Cl)C(F)(F)F,1
826,C1=CC(=CC(=C1)NCCC(=O)C2=CC=CO2)C(F)(F)F,1
827,C1=CC(=CC(=C1)NS(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)O)C(=O)O,1
829,C1=CC(=CC(=C1)O)/C=N/NC(=S)NC2=CC=CC(=C2)C(=O)O,1
839,C1=CC(=CC(=C1)OC(=O)C2=CC=CS2)/C=C\3/C(=O)NN(C3=O)C4=CC(=C(C=C4)F)Cl,1
844,C1=CC(=CC(=C1)OC2=NC3=C(C=C2)C(=CC(=N3)C(F)(F)F)C(F)(F)F)C(F)(F)F,1
848,C1=CC(=CC(=C1)OCCO)C(=O)O,0
859,C1=CC(=CC(=C1)S(=O)(=O)NCCO)C(=O)O,0
862,C1=CC(=CC(=C1)SCC(=O)NC2=C(C=C(C=C2)Cl)Cl)C(F)(F)F,1
869,C1=CC(=CC(=C1)[N+](=O)[O-])/C=C/C(=O)OCC(=O)NCC2=CC=CO2,1
878,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NNC(=O)C2=CC=CO2,1
885,C1=CC(=CC(=C1)[N+](=O)[O-])C2=NC(=C(N2)C3=CC=CS3)C4=CC=CS4,1
889,C1=CC(=CC(=C1)[N+](=O)[O-])CN2C(=O)/C(=C/C3=CC(=C(C=C3)O)[N+](=O)[O-])/SC2=O,1
898,C1=CC(=CC2=C1C=CC(=O)O2)OC3=C(C=C(C=C3)C(=O)N)[N+](=O)[O-],1
900,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.OS(=O)(=O)O,1
901,C1=CC(=CC=C1/C(=C/C2=NC3=C(C=C(C=N3)Br)NC2=O)/O)F,1
904,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=CC(=C2)Br)O)F,1
909,C1=CC(=CC=C1/C=C/C2=CC(=C(C=C2)/C=C/C3=CC=C(C=C3)O)Br)O  ,1
910,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,1
912,C1=CC(=CC=C1/C=C\2/C(=O)N(C(=S)S2)NC3=C(C=C(C=N3)C(F)(F)F)Cl)F,1
916,C1=CC(=CC=C1/C=N/N=C(N)N)C#N,1
919,C1=CC(=CC=C1/C=N/NC(=O)C2=CC=C(C=C2)O)C(F)(F)F,1
925,C1=CC(=CC=C1/C=N\NC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F)F,1
933,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(COS(=O)[O-])O.C(COS(=O)[O-])O,0
947,C1=CC(=CC=C1C(=O)N(CCO)CCO)N,1
961,C1=CC(=CC=C1C(=O)NCC2=CC=NC=C2)Br,1
976,C1=CC(=CC=C1C(=O)O)NC(=O)CSCC(=O)O,1
979,C1=CC(=CC=C1C(=O)O)S(=O)(=O)NC2=CC(=C(C=C2)F)Cl,1
980,C1=CC(=CC=C1C(=O)O)[Hg]Cl,0
982,C1=CC(=CC=C1C(=O)OCC(=O)NC2=CC=C(C=C2)OC(F)F)O,1
991,C1=CC(=CC=C1C(F)(F)F)OC2=C(N=CC(=C2)C(F)(F)F)C(=O)N,1
992,C1=CC(=CC=C1C(F)(F)F)OC2=NC3=C(C=C2)C(=CC(=N3)C(F)(F)F)C(F)(F)F,1
993,C1=CC(=CC=C1C2=C(C(=NN2)N)Cl)Br,1
994,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,0
1001,C1=CC(=CC=C1C2=C3C(C(=C(OC3=NN2)N)C#N)C4=CC=NC=C4)F,0
1002,C1=CC(=CC=C1C2=CC(=C(N=C2)SC3=CC=C(C=C3)F)C#N)Cl,1
1003,C1=CC(=CC=C1C2=CC(=NO2)C(=O)NC3=C(C=C(C=C3Br)F)F)O,1
1007,C1=CC(=CC=C1C2=CC(=O)NN2)Cl,1
1009,C1=CC(=CC=C1C2=CC=C(C=C2)N=C(N)N)N=C(N)N.OS(=O)(=O)O,0
1030,C1=CC(=CC=C1C2=CSC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)O,1
1031,C1=CC(=CC=C1C2=CSC3=C2C(=O)NC=N3)F,0
1033,C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)Cl,1
1038,C1=CC(=CC=C1C2=NN(C=C2/C=N/O)CCC#N)F,1
1039,C1=CC(=CC=C1C2=NN=C(C=C2)NC3=CC=C(C=C3)F)F,1
1042,C1=CC(=CC=C1C2=NN=C(O2)SCC(=O)N)[N+](=O)[O-],1
1055,C1=CC(=CC=C1CC(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CC=NC=C4)Cl,1
1059,C1=CC(=CC=C1CC(=O)NCCCN2C=CN=C2)Cl,1
1065,C1=CC(=CC=C1CC2=C(C=CN(C2=O)CC3=C(C=C(C=C3)Cl)Cl)O)F,1
1072,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,0
1073,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)O,0
1080,C1=CC(=CC=C1CCNC(=O)CCN2C(=O)C3=C(C=CS3)NC2=O)Cl,1
1090,C1=CC(=CC=C1CCSC(=N)N)CCSC(=N)N,0
1094,C1=CC(=CC=C1CN2C=C(C=CC2=O)C(F)(F)F)C(=O)NC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,1
1102,C1=CC(=CC=C1CNC(=O)C2=CC=C(O2)Br)S(=O)(=O)N,1
1104,C1=CC(=CC=C1CNC(=O)CCC(=O)O)F,1
1105,C1=CC(=CC=C1CNC(=O)CCCC(=O)NCC2=CC=C(C=C2)F)F,1
1106,C1=CC(=CC=C1CNC(=O)CCN2C(=O)C3=C(C=CS3)NC2=O)F,1
1115,C1=CC(=CC=C1CNC(=O)CSCC2=CC=C(C=C2)F)F,1
1118,C1=CC(=CC=C1CNC2=NC=CN=C2)F,1
1120,C1=CC(=CC=C1CNCCCCO)OCC2=C(C=C(C=C2)Cl)Cl.Cl,1
1130,C1=CC(=CC=C1CSC2=NN=C(O2)C3=NC=CN=C3)C#N,1
1131,C1=CC(=CC=C1CSC2=NN=C(O2)CCN)F.Cl,1
1133,C1=CC(=CC=C1CSC2=NN=C3N2C(=CC(=O)N3)N)C#N,1
1135,C1=CC(=CC=C1CSC[C@@H](C(=O)O)N)I,0
1138,C1=CC(=CC=C1F)S(=O)(=O)NCCCC(=O)O,1
1140,C1=CC(=CC=C1N)NC2=C(C=NC=C2)[N+](=O)[O-],1
1144,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,1
1148,C1=CC(=CC=C1N)S(=O)(=O)NC2=CC=C(C=C2)S(=O)(=O)N,0
1149,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,0
1150,C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,0
1152,C1=CC(=CC=C1N/N=C(/C(=O)NN)\S(=O)(=O)C2=CC=C(C=C2)Cl)Cl,1
1160,C1=CC(=CC=C1N2C(=O)C(=C(N2)C(=O)O)/C=C/C=C/C=C/3\C(=NN(C3=O)C4=CC=C(C=C4)S(=O)(=O)[O-])C(=O)O)S(=O)(=O)[O-].[K+].[K+]  ,1
1162,C1=CC(=CC=C1N2C(=S)SC(=N2)SCC#N)F,1
1173,C1=CC(=CC=C1N=NC2=C(NN=C2)N)Cl,1
1174,C1=CC(=CC=C1NC(=O)/C=C\C(=O)O)OC2=CC=C(C=C2)Br,1
1177,C1=CC(=CC=C1NC(=O)C2=C(C=CC(=C2)Cl)Cl)S(=O)(=O)N,1
1183,C1=CC(=CC=C1NC(=O)C2=CC3=NSN=C3C=C2)Cl,1
1189,C1=CC(=CC=C1NC(=O)CCCC(=O)OCC(C(F)F)(F)F)NC(=O)CCCC(=O)OCC(C(F)F)(F)F,1
1190,C1=CC(=CC=C1NC(=O)CCNS(=O)(=O)C2=CC=C(S2)Br)Cl,1
1196,C1=CC(=CC=C1NC(=O)CSCC#N)Br,1
1204,C1=CC(=CC=C1NC(=S)N/N=C/C2=CC(=C(C=C2)F)F)F,1
1208,C1=CC(=CC=C1NC(=S)NNC(=O)COC2=C(C=C(C=C2)Cl)Cl)F,1
1220,C1=CC(=CC=C1OC2=NC(=NN2CC(=O)N)[N+](=O)[O-])Br,1
1222,C1=CC(=CC=C1OCC(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CC=NC=C4)Cl,1
1226,C1=CC(=CC=C1OCC2=CC=C(O2)C(=O)NC3=NC=CS3)F,1
1227,C1=CC(=CC=C1OCC2=NC(=NO2)C3=CC=NC=C3)Cl,1
1228,C1=CC(=CC=C1OCC2=NNC(=S)O2)Cl,1
1232,C1=CC(=CC=C1S(=O)(=O)CCC2=NN=C(S2)N)Br,1
1233,C1=CC(=CC=C1S(=O)(=O)CCC2=NN=C(S2)N)Cl,1
1234,C1=CC(=CC=C1S(=O)(=O)NC2=CC=NC=C2)Cl,1
1238,C1=CC(=CC=C1[C@H](/C=C\C(=O)[O-])O)Cl.[Na+],0
