smiles,new_category
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,1.0
C1CCN(C1)C2=NC3=NNC(=C3C(=N2)C4=CC=CC=C4)N,1.0
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC=CC=C3C(=O)OC,1.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,1.0
CC1=CC2=NN(N=C2C=C1NC(=O)C(C)C)C3=CC=C(C=C3)OC,1.0
CCN1CCN(CC1)C(=O)CN2C(=O)C3=C(C=CS3)C=N2,1.0
CC1=CC=C(N1NC(=O)COC2=C(C=C(C=C2)Cl)C)C,1.0
CCN1CCN2C3=C(C=C(C=C3)Cl)C4=C2C1CCC4.Cl,1.0
COC1=C(C=C(C=C1)CCNC(=O)CC2C(=O)NC3=C(O2)C=CC(=C3)Cl)OC,1.0
CC(C)NC(=O)C1=C(C(=NO1)CSC2=CC=CC(=C2)OC)C(=O)O,1.0
CCCCNC1CCS(=O)(=O)C1,1.0
O=C(C1=C(C(C(C=C2)=C([O+]=C34)C(S(=O)([O-])=O)=C2N)=C3C=CC(N)=C4S(O)(=O)=O)C=CC=C1)O.O=C(ON5C(CCC5=O)=O)C.[Li].[Li],1.0
COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2N3CCOCC3)[N+](=O)[O-],1.0
CC(C)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(N2C)C=CS3,1.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,1.0
CC(C)NC(=O)C1=CC=CC=C1NC(=O)CCS(=O)(=O)CC2=CC=CC=C2,1.0
C1CCN(CC1)C(=O)C2=CC=C(C=C2)COC3=CC=CC=C3Br,1.0
CC1=NN=C(S1)SCC2=CC(=CC=C2)C(=O)OC,1.0
CCOC1=C(C=CC(=C1)C2C(=C(N=C3N2C(=O)CCS3)C)C(=O)OC(C)C)OC(=O)C,1.0
CC1=CC2=C(C=C1Cl)C(=O)C=C(O2)C(=O)N(CC3=CC=CC=C3)C4=CC=CC=N4,1.0
CCC1=CC=CC=C1NC(=O)C(CC2=C(C(=CC=C2)OC)OC)C3=NNN=N3,1.0
CCOC1=CC=CC=C1NC(=S)N2CCC(CC2)NC(=O)NC34CC5CC(C3)CC(C5)C4,1.0
CC(=O)NC1=CC2=C(C=C1)C(=O)N(C2=O)C3CCCCC3,1.0
CC1=C(C(=O)OC2=C(C(=C(C=C12)Cl)O)CN(C)C)CC3=CC=CC=C3,1.0
CN1C2=NC3=CC=CC=C3N=C2C(=N1)C4=CC=CC=C4,1.0
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,1.0
CC(=O)NC1=CC(=CC=C1)OC2=C(C=C(C(=C2)C#N)C#N)N3CCCCCC3,1.0
C1=CC=C2C(=C1)C(=NN=C2SCC(=O)NC3=C(C=CC=C3F)F)C4=CC=C(C=C4)F,1.0
CC(C)OC1=C(C(=NS1)Cl)C(=O)N,1.0
CC1=CC=C(C=C1)C(=O)N2CCN(C2)S(=O)(=O)C,1.0
CC1=C(C(NC(=O)N1)C2=CC=C(C=C2)N3CCOCC3)C(=O)OCC4=CC=CC=C4,1.0
O=C1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,1.0
CC(C(=O)N1CCOCC1)SC2=NC3=CC=CC=C3S2,1.0
C1=CC=C(C=C1)CNC(=O)COC2=CC=C(C=C2)[N+](=O)[O-],1.0
COC1=CC=C(C=C1)C2=CC(NC(=S)N2)C3=CC(=C(C=C3)OC)OC,1.0
COC1=CC(=CC(=C1O)OC)/C=N/NC(=O)/C(=C\C2=CC=C(C=C2)[N+](=O)[O-])/NC(=O)C3=CC=CC=C3,1.0
CC1=C(C=C(C=C1)S(=O)(=O)CCC2=NC3=CC=CC=C3S2)C,1.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,1.0
CC(=O)NNC(=O)N1CC2=CC=CC=C2OC3=C1C=C(C=C3)Cl,1.0
CCN(CC)C(=O)CN(C1=C(C=CC(=C1)Cl)OC)S(=O)(=O)C,1.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,1.0
CCOC1=C(C(=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)F)C)C,1.0
CC(C)OCCCNC(=O)C1CCC(CC1)CNS(=O)(=O)C2=CC=CC=C2,1.0
CC1=CC(=NN1CCCC(=O)NC2=CC(=CC(=C2)OC3=CC=CC=C3)[N+](=O)[O-])[N+](=O)[O-],1.0
CC1C(=C(NC2=C1C(=O)CC(C2)(C)C)C)C#N,1.0
C1CN(CCN1C2=NN3C(=NN=C3C4=CC=C(C=C4)F)C=C2)C(=O)C5=CC=C(O5)Br,1.0
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,1.0
CN1CCN(CC1)C2=C(C(=O)N(C2=O)CCC3=CC=CC=C3)Cl,1.0
CCCCN(C)C1=C(C2=C(COC(C2)(C)C)C(=N1)C3=CC=CO3)C#N,1.0
C1COC2=C(O1)C=CC(=C2)NC3=NC4=CC=CC=C4N=C3NS(=O)(=O)C5=CC=CS5,1.0
COCCCNC(=O)CSC1=NC2=C(C=C(C=C2)N3CCOCC3)C(=O)N1CCC4=CC=CC=C4,1.0
CCOC(=O)C1=C(SC(=C1C)C(=O)C)NC(=O)C2C3=CC=CC=C3OC4=CC=CC=C24,1.0
C1=CC=C2C(=C1)C3=C(C(N4C(=NC=N4)N3)C5=CC=C(C=C5)F)C(O2)C6=CC=NC=C6,1.0
CCOC1=CC=C(C=C1)C(=O)NCC(C2=CC=CS2)N(C)C,1.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,1.0
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,1.0
CC(C)OC(=O)C1=C(N2C(=O)CSC2=C(C1)C(=O)OC(C)C)N,1.0
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,1.0
CC(=O)NC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC=C)C3=CN=CC=C3,1.0
CC1=CC(=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC)C,1.0
CC1=CC(=CC=C1)S(=O)(=O)C(C#N)C2=NC3=CC=CC=C3N=C2N4CCCC4,1.0
C1CN(CCN1C2=CC=CC=N2)C(=S)NC3=CC=CC=C3C(F)(F)F,1.0
CC1=CC(=CC=C1)C(=O)NC2CSC3=C(C2=O)C=C(C=C3)C,1.0
CCOC(=O)N/N=C\C1=CC=C(S1)[N+](=O)[O-],1.0
CC1=NN(C(C1)(C)C)C(C#N)C2=CC=C(C=C2)OC,1.0
Cc1cc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,1.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)F)C,1.0
C1CC(OC1)C(=O)NC2=NN=C(S2)C3=CC=NC=C3,1.0
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,1.0
C1=CC=C2C=C(C(=CC2=C1)N)N,1.0
CC1(CC(=CNC(=O)C1)C2=CC=CC=C2)C,1.0
COC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3=CC=CC=C3OC)CC4=NN=NN4CC5CCCO5,1.0
CC(C(=O)N1CCC2=CC=CC=C2C1)NCC3=CC=CO3.Cl,1.0
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,1.0
C1=CC=C(C=C1)C2=NN(C=C2/C=N/NC3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4,1.0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCCC(=O)NCCC3=NC4=CC=CC=C4N3,1.0
CN1C(=NN=C1SCC(=O)NC2=CC=CC=C2C(=O)OC)COC3=CC=CC(=C3)OC,1.0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)OCC(=O)NC3=CC(=CC=C3)Cl,1.0
CCN1C(=O)C2=C(SC(=C2N=N1)C(=O)OCC)C,1.0
CC1=CC(=CC(=C1)NC(=O)CCN2C=CN=C2C)C,1.0
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,1.0
CCOC(=O)CC1C(=O)NCCN1C(=O)C2=CC3=C(S2)N=C4C(=CC=CN4C3=O)C,1.0
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,1.0
CC1(NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3OC)C(=O)OC,1.0
CCCN1CCN(CC1)C(C2=CC3=C(C=CC(=C3)OC)NC2=O)C4=NN=NN4C5CCCCC5,1.0
C1=CC=C2C(=C1)NC(=N2)SCC3=C(C(=C(C(=C3F)F)F)F)F,1.0
CC1=CC(=NN1CC2CC(=O)N(C2=O)C3=CC(=C(C=C3)F)Cl)C,1.0
C1CCC(CC1)N2CCN(CC2)CCCN3C(=O)C4=CC=CC=C4NC3=S,1.0
CCCCN1C2=C(C(=O)N(C1=O)CC3=NN=C(O3)C4=CC=CC=C4)N(C=N2)C5CCCC5,1.0
CC1=NOC(=C1S(=O)(=O)NCCCN2CCN(CC2)C3=CC=C(C=C3)OC)/C=C/N(C)C,1.0
CN1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=C(C=C3)Cl,1.0
C1=CC=C(C=C1)C2=CN3C=CC=NC3=N2,1.0
COC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC=C(C=C4)F)C[C@H]5CCCO5,1.0
CC(C)NC(=O)C1=CC(=CC=C1)C(F)(F)F,1.0
CCOC(=O)C1=C(N=CN1)C(=O)NC2=CC=CC=C2C,1.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,1.0
CS(=O)(=O)N(CC(=O)NCC1=CC=CO1)C2=C(C=CC(=C2)C(F)(F)F)Cl,1.0
CC1=CC(=C(N1C2=C(N(N(C2=O)C3=CC=CC=C3)C)C)C)C4=NNC(=NC5CC5)SC4.Cl,1.0
C1C2CC3CC1CC(C2)C3NCC4=CC=NC=C4.Cl,1.0
CC1=CC(=NO1)NC(=O)C2=NN3C(=CC(=NC3=C2)C4=CC(=C(C=C4)OC)OC)C(F)(F)F,1.0
C1C(C(=O)N(C1=O)C2=CC=C(C=C2)Cl)NCC3=CC=NC=C3,1.0
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,1.0
CC1=C(SC(=C1C(=O)N2CCN(CC2)C)NC(=O)C3=CC=CC=C3)C,1.0
COC1=CC(=C(C=C1)OC)CNC2=NC3=CC=CC=C3N2CCN4CCCCC4,1.0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCSCC2=C(C=C(C=C2)Cl)Cl,1.0
C1CN(CCC1CC2=CC=CC=C2)C3=NC4=CC=CC5=C4C3=CC=C5,1.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,1.0
CC1=C(SC(=N1)NC(=O)C2=CSC3=C2CCCC3)C(=O)OC,1.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,1.0
CN(CCC1=CC=CC=N1)CC2=CC=C(C=C2)Cl,1.0
C1CN(CCN1C2=CC=C(C=C2)F)S(=O)(=O)C3=CC4=C(C=C3)NC=C(C4=O)C(=O)O,1.0
COC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC(=CC(=C4)F)F)CCC#N,1.0
COC1=CC(=C(C=C1)N=C2C(=CC3=C(O2)C=C(C=C3)O)C(=O)NCC4CCCO4)OC,1.0
C/C(=C\C(=O)C1=CC=CC=C1)/NCC2=CC=C(C=C2)F,1.0
Cc1oc(-c2ccccc2)nc1C(=O)O,1.0
COC1=CC=CC=C1C2=NC(=C(O2)N3CCC4=CC=CC=C4C3)C#N,1.0
CC(C1=NN=C(N1C)SCC2=CC=C(C=C2)[N+](=O)[O-])NC(=O)C3=CC=CC=C3Br,1.0
CCN\1C2=CC=CC=C2S/C1=C/C=C\3/C(=O)N(C(=S)N3C)C,1.0
CC1=NC(=NN1C2=CC(=C(C=C2Cl)Cl)OC(C)C)C(=O)NC3=CC(=CC=C3)Cl,1.0
CC(=O)OC1=C(C2=CC=CC=C2C=C1)C(C3=CC=CC=C3Cl)NC(=O)CC4=CC=CC=C4,1.0
CC1=CC=C(C=C1)OCC2=NN=C(N2C)SCC(=O)NC3=CC4=C(C=C3)OCO4,1.0
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,1.0
CN1C(=C(C(=O)N(C1=O)C)C=NC2=CC=C(C=C2)Cl)O,1.0
CCOC1=CC=C(C=C1)NC(=O)CN2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCO4,1.0
CN1C2=CN(C=C2C(=O)N(C1=O)C)C3=CC=C(C=C3)N(C)C,1.0
C=CCCC(=O)NC1=NC2=C(S1)C=CC3=C2C(=NO3)C4=CC=CC=C4[N+](=O)[O-],1.0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC2=NC3=CC=CC=C3N4C2=NN=N4,1.0
C1=CC(=CN=C1)C(=O)N2C(=NC(=N2)C3=CC=CO3)N,1.0
CCOC(=O)C1=C(N(N=N1)CC(=O)NC2=CC=C(C=C2)C)C(=O)OCC,1.0
CCC1CCCCN1C(=O)CSC2=NN=C(O2)C3=CC=C(S3)Cl,1.0
CC(C)(C)C1=CC=C(C=C1)OCCNC(=O)C2=NC=NN2,1.0
CC(=O)NN1C(NC2=CC=CC=C2C1=O)C3=COC=C3,1.0
C1C(C(CS1(=O)=O)O)NC2=CC=CC=C2,1.0
C1=CC2=C(C=C1O)OC3=CC(=O)C=CC3=[N+]2[O-]  ,1.0
C1=CC=C(C(=C1)C(=O)C2=NN=C(O2)C3=CC=NC=C3)Cl,1.0
CC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2C(=O)C,1.0
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,1.0
C1=CSC(=C1)C(=O)NC2=C(C=C(C=C2)O)C(=O)O,1.0
CCCN1C(=NC2=C(C1=O)C3=NC4=CC=CC=C4N=C3N2C5=CC6=C(C=C5)OCCO6)C,1.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,1.0
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,1.0
CN(C)C(=O)C1=CN(C(=O)C2=CC=CC=C21)C3=CC=CC=C3,1.0
C1CC(OC1)CN(CC2=CC3=CC4=C(C=C3NC2=O)OCO4)C(=O)NCC5=CC=CC=C5,1.0
COC(=O)C1=CC=C(C=C1)C2=NC(=C3N2C=CN=C3)O,1.0
C1CCN(C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=CC=N4)Cl,1.0
CC(=O)OC1C2=CC=CC=C2C(=O)N1CC3=CC=CC=C3,1.0
CC(C)C1=CC(=CC(=C1O)C(C)C)NC(=O)C(C)(C)C,1.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,1.0
COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,1.0
C1=CC(=CC=C1C(=O)COC(=O)CNC(=O)CNC(=O)C2=CC=C(C=C2)Br)[N+](=O)[O-],1.0
C1CC2=C(C3=NC4=CC=CC=C4N3C(=C2C1)NCCCN5CCOCC5)C#N,1.0
