Smiles,Solvent
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl
CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,CS(C)=O
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,ClCCl
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(C#N)cc1-n1c2ccccc2c2ccccc21,c1ccc2c(c1)c1ccccc1n2P1(n2c3ccccc3c3ccccc32)=NP(n2c3ccccc3c3ccccc32)(n2c3ccccc3c3ccccc32)=NP(n2c3ccccc3c3ccccc32)(n2c3ccccc3c3ccccc32)=N1
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CC(C)O
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl
O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1
c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,ClCCl
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CN(C)C=O
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO
O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,ClCCl
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CS(C)=O
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl
O=S1(=O)Nc2ccc3c(c2-c2ccccc21)-c1ccccc1S(=O)(=O)N3,ClCCl
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CN(C)C=O
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O
CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC
CCn1c2ccccc2sc2c(C#N)c3[nH]c4ccccc4sc3c(C#N)c21,ClC(Cl)Cl
C[SiH](C)c1cccc2ccccc12,C1CCCCC1
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c(C)c1,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c(C)c1
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,ClC(Cl)Cl
Cc1c(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)ncnc1-c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC(C)O
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,N#Cc1ccccc1
N#Cc1ccc2cc[nH]c2c1,NC=O
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCO
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,C1CCOC1
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl
Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,ClCCl
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2ccsc2)c1N,CC#N
Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,Cc1ccccc1
N#Cc1ccc2cc[nH]c2c1,CS(C)=O
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1COCCO1
CCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,c1ccccc1
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,C1COCCO1
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N
CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21,CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21
c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4n3-c3ccccc3)cc2)cc1,CC#N
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1
COc1cc(/C=C/c2ccccc2)cc(OC)c1,C1CCCCC1
N#C/C(=C(/C#N)c1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,N#C/C(=C(/C#N)c1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO
CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],CC#N
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOCC
O=S1(=O)c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,ClCCl
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CC(C)OC(C)C
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5cc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,C1CCOC1
COCCOc1cc(C=O)c(OCCOC)cc1C=O,O
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N
