smiles,new_category
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,0.3412795662879944
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,0.4674309194087982
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,0.626552939414978
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,0.992436945438385
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,0.9845825433731079
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,0.8668100237846375
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,0.7767393589019775
O=C(c1cccc2ccccc12)NCCN1CCCCC1,0.49792107939720154
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,0.5076099038124084
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,0.2471798211336136
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,0.36464348435401917
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,0.9154059290885925
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,0.39778605103492737
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,0.4767446517944336
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,0.7621088027954102
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,0.5515227913856506
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,0.35219278931617737
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,0.7348610758781433
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,0.30658939480781555
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,0.46282052993774414
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,0.8921911716461182
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,0.7119002342224121
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,0.8656995892524719
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,0.040683917701244354
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,0.8406386375427246
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,0.34404876828193665
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,0.4377375841140747
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,0.1583326905965805
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,0.5555419325828552
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,0.3023517429828644
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,0.835618793964386
c1(c([nH]c2c1sc(c2)C)C(Nc1cc(c(c(c1)F)F)F)=O)CN(C)C,0.6644480228424072
c1(n(cc(c1)c1ccc(cc1)F)CC)C(=O)NCCOC,0.8741168975830078
c1(nc2n(c1)cccc2C)C(N1CCC(N2CCCCC2)CC1)=O,0.4519190490245819
c1(nn(C)c(c1)C)C(N1c2c(N(C)CCC1)cccc2)=O,0.6112990379333496
c12N(C(Cc3sccc3)=O)CCCn2cc(n1)c1cc(OC)ccc1,0.7022178173065186
c12c(c(cs1)c1cc(Cl)ccc1)\N=C/N(C2=O)CC,0.49691417813301086
c12c(c(cs1)c1cc(ccc1)C)\N=C/N(C2=O)Cc1ccc(F)cc1,0.48563480377197266
c12c(c(sc1\C=C/N(C2=O)C)C)C(NCc1ccc(Cl)cc1)=O,0.6858122944831848
c12n(c(c(n1)C)CNC(c1ccc(C(F)(F)F)cc1)=O)nc(s2)C,0.7495896220207214
c1c(cc2c(c1)CC(C1N2CCN(C1)c1ccc(cc1)C)C(=O)NCC(C)C)OC,0.6316611766815186
