Smiles,Solvent
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCCCCC
CCCNC1=CSc(cccc2)c2C1=O,ClCCl
CCCNC1=CSc(cccc2)c2C1=O,CC#N
CCCNC1=CSc(cccc2)c2C1=O,Cc1ccccc1
CCCNC1=CSc(cccc2)c2C1=O,C1CCOC1
CCCNC1=CSc(cccc2)c2C1=O,ClC(Cl)Cl
CCCNC1=CSc(cccc2)c2C1=O,CO
CCCNC1=CSc(cccc2)c2C1=O,CCO
CCCNC1=CSc(cccc2)c2C1=O,CS(C)=O
CCCNC1=CSc(cccc2)c2C1=O,C1CCCCC1
CCCNC1=CSc(cccc2)c2C1=O,CN(C)C=O
CCCNC1=CSc(cccc2)c2C1=O,CCCCCC
CCCNC1=CSc(cccc2)c2C1=O,CCOC(C)=O
CCCNC1=CSc(cccc2)c2C1=O,O
CCCNC1=CSc(cccc2)c2C1=O,C1COCCO1
CCCNC1=CSc(cccc2)c2C1=O,CC(C)=O
CCCNC1=CSc(cccc2)c2C1=O,c1ccccc1
CCCNC1=CSc(cccc2)c2C1=O,CC(C)O
CCCNC1=CSc(cccc2)c2C1=O,CCOCC
CCCNC1=CSc(cccc2)c2C1=O,CCCCO
CCCNC1=CSc(cccc2)c2C1=O,CCCO
CCCNC1=CSc(cccc2)c2C1=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CCCNC1=CSc(cccc2)c2C1=O,CCCCCCC
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,ClCCl
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CC#N
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,Cc1ccccc1
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,C1CCOC1
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,ClC(Cl)Cl
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CO
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCO
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CS(C)=O
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,C1CCCCC1
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CN(C)C=O
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCCCC
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCOC(C)=O
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,O
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,C1COCCO1
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CC(C)=O
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,c1ccccc1
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CC(C)O
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCOCC
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCCO
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCO
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCCCCC
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,ClCCl
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CC#N
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,Cc1ccccc1
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,C1CCOC1
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,ClC(Cl)Cl
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CO
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCO
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CS(C)=O
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,C1CCCCC1
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CN(C)C=O
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCCCC
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCOC(C)=O
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,O
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,C1COCCO1
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CC(C)=O
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,c1ccccc1
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CC(C)O
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCOCC
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCCO
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCO
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCCCCC
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,ClCCl
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CC#N
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,Cc1ccccc1
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,C1CCOC1
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,ClC(Cl)Cl
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CO
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCO
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CS(C)=O
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,C1CCCCC1
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CN(C)C=O
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCCCC
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCOC(C)=O
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,O
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,C1COCCO1
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CC(C)=O
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,c1ccccc1
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CC(C)O
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCOCC
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCCO
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCO
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCCCCC
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,ClCCl
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CC#N
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,Cc1ccccc1
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,C1CCOC1
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,ClC(Cl)Cl
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CO
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCO
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CS(C)=O
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,C1CCCCC1
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CN(C)C=O
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCCCC
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCOC(C)=O
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,O
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,C1COCCO1
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CC(C)=O
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,c1ccccc1
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CC(C)O
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCOCC
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCCO
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCO
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCCCCC
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,ClCCl
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CC#N
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,Cc1ccccc1
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,C1CCOC1
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,ClC(Cl)Cl
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CO
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCO
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CS(C)=O
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,C1CCCCC1
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CN(C)C=O
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCCCC
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCOC(C)=O
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,O
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,C1COCCO1
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CC(C)=O
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,c1ccccc1
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CC(C)O
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCOCC
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCCO
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCO
