smiles,absorption_max,emission_max
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,405.0,520.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,339.0,460.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,547.0,618.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,570.0,671.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,405.0,460.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,485.0,535.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,540.0,590.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,586.0,603.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,488.0,535.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,340.0,460.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,488.0,530.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,469.0,525.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,340.0,450.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,547.0,598.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,480.0,540.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,405.0,520.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,339.0,460.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,547.0,618.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,570.0,671.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,405.0,460.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,485.0,535.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,540.0,590.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,586.0,603.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,488.0,535.0
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,340.0,460.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,488.0,530.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,469.0,525.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,340.0,450.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,547.0,598.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,480.0,540.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,405.0,520.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,339.0,460.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,547.0,618.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,570.0,671.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,405.0,460.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,485.0,535.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,540.0,590.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,586.0,603.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,488.0,535.0
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,340.0,460.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,488.0,530.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,469.0,525.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,340.0,450.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,547.0,598.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,480.0,540.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,405.0,520.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,339.0,460.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,547.0,618.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,570.0,671.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,405.0,460.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,485.0,535.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,540.0,590.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,586.0,603.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,488.0,535.0
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,340.0,460.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,488.0,530.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,469.0,525.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,340.0,450.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,547.0,598.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,480.0,540.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,405.0,520.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,339.0,460.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,547.0,618.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,570.0,671.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,405.0,460.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,485.0,535.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,540.0,590.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,586.0,603.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,488.0,535.0
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,340.0,460.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,488.0,530.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,469.0,525.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,340.0,450.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,547.0,598.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,480.0,540.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,405.0,520.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,339.0,460.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,547.0,618.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,570.0,671.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,405.0,460.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,485.0,535.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,540.0,590.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,586.0,603.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,488.0,535.0
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,340.0,460.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,488.0,530.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,469.0,525.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,340.0,450.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,547.0,598.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,480.0,540.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,405.0,520.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,339.0,460.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,547.0,618.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,570.0,671.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,405.0,460.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,485.0,535.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,540.0,590.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,586.0,603.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,488.0,535.0
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,340.0,460.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,488.0,530.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,469.0,525.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,340.0,450.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,547.0,598.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,480.0,540.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,405.0,520.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,339.0,460.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,547.0,618.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,570.0,671.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,405.0,460.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,485.0,535.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,540.0,590.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,586.0,603.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,488.0,535.0
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,340.0,460.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,488.0,530.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,469.0,525.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,340.0,450.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,547.0,598.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,480.0,540.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,405.0,520.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,339.0,460.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,547.0,618.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,570.0,671.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,405.0,460.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,485.0,535.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,540.0,590.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,586.0,603.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,488.0,535.0
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,340.0,460.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,488.0,530.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,469.0,525.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,340.0,450.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,547.0,598.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,480.0,540.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,405.0,520.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,339.0,460.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,547.0,618.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,570.0,671.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,405.0,460.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,485.0,535.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,540.0,590.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,586.0,603.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,488.0,535.0
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,340.0,460.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,488.0,530.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,469.0,525.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,340.0,450.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,547.0,598.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,480.0,540.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,405.0,520.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,339.0,460.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,547.0,618.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,570.0,671.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,405.0,460.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,485.0,535.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,540.0,590.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,586.0,603.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,488.0,535.0
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,340.0,460.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,488.0,530.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,469.0,525.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,340.0,450.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,547.0,598.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,480.0,540.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,405.0,520.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,339.0,460.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,547.0,618.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,570.0,671.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,405.0,460.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,485.0,535.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,540.0,590.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,586.0,603.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,488.0,535.0
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,340.0,460.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,488.0,530.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,469.0,525.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,340.0,450.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,547.0,598.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,480.0,540.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,405.0,520.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,339.0,460.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,547.0,618.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,570.0,671.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,405.0,460.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,485.0,535.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,540.0,590.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,586.0,603.0
