Smiles,Solvent,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCCC,304.6967421071792,403.7946400827453,2.783245760481827,0.03299111987016268,4.290077368246479,3374.2565067927067,3578.047894266443,42.815813616260975,59.5809012500971
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCOC(C)=O,314.722859111621,430.68468968379034,-0.2907233809421621,0.063518155779339,4.351761138939212,3636.3743264827617,3786.955025054831,50.651088060372864,61.50803187303205
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,O,324.0884491395211,486.6871754924692,2.2713818068492566,0.10417071261748712,4.206519764985233,5014.223086204688,4535.059229820111,66.13032461159952,82.92397777376861
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1COCCO1,319.1313639560736,434.856554835694,1.4768955681601845,0.09206311786031801,4.353092883814103,3449.1551421021436,3699.6752753027604,52.972345657714015,60.402198668978855
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC(C)=O,323.26741783836326,442.35411923421555,0.10782135501447154,0.05939351332063142,4.399311366575173,3746.1990382270533,3638.1918822591965,46.333896785509694,64.22348294520307
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,c1ccccc1,319.40590566902534,419.6525750380076,1.5453802359893682,0.06882694664008959,4.3201140487267935,3265.403499135204,3698.4751898584245,46.138999565748776,65.94384509534501
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC(C)O,324.0075174832067,448.99644019816753,1.0718120823080621,0.05907470555778788,4.329480703132723,3435.4751372453024,3647.948788652232,50.523745931579754,65.9098650559037
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCOCC,303.1284830077075,423.08073845078684,2.3900493931331646,0.04869734831458744,4.352928478363805,3564.7725831757675,3675.698921263861,51.12299021065718,59.50063382405726
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCO,328.0072413468754,455.4386400767805,0.07012401199708407,0.07929361147489972,4.389904176577065,3528.9001929164497,3762.9044552634778,53.18290564489884,75.58706407817664
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCO,328.8536034005586,454.3867064785875,0.03164348519358118,0.07977742564509832,4.3549949995202955,3457.456762639816,3761.6213943189196,53.195024880695485,72.03890377799186
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,352.88582981254183,480.1585370173721,7.784628203472995,0.4063030655007067,4.375292272465096,3491.093976588023,3759.8638983921855,71.42993954081624,73.95805856789538
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCCCC,303.03648997300115,402.61503606568806,3.0480333756507694,0.028712565114859034,4.283439112090638,3398.158024858043,3581.54078866574,42.4112370767634,59.70435780360128
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClCCl,345.8968092734408,416.4220485423731,5.232414612383385,0.4035187025627901,4.292108103879241,3351.94904355588,2778.867250967101,41.09465563321761,57.07376105955054
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC#N,342.28160714780984,414.3615963537257,0.8275244297631188,0.3649475488245012,4.1744963391588605,3645.7079443008033,2926.377309643456,37.8390471266633,58.36924838306659
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,Cc1ccccc1,341.16492408432975,395.77299815297476,2.257556326621213,0.3684576699980849,4.170308292604184,3040.720647088344,2853.6051988369622,38.579013421195356,57.361450549925266
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCOC1,354.33066274591715,410.6641705872618,4.362278191188073,0.41746869167115486,4.238175942475072,3287.2085962427936,2937.1446023199733,44.01967558696748,52.437337238482954
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClC(Cl)Cl,348.5015646100466,422.10319707031965,2.231531978643983,0.4135484166002659,4.232289256588526,3060.0268112012354,2723.907537013198,36.26975137877404,55.125438276930396
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CO,337.5380594894551,423.3505264646355,1.7278072570648142,0.30642350283236974,4.302882006202554,3358.685262997731,3218.4017033062946,41.16483186469523,63.36877926968603
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCO,345.74752966712185,415.1614985123196,2.4812369548105044,0.40967337314345054,4.176362796038944,3104.065960821376,2854.8451653440043,39.58492340349676,59.982135889077654
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CS(C)=O,342.7910055103037,422.49864612466365,2.074977241594709,0.4323502809952271,4.275833864764031,3443.0239839526453,2926.7732040228348,40.63886626993308,55.40624741418446
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCCCC1,339.5021042468392,386.1172200798214,4.607713400327873,0.2921491265479589,4.130744296400694,3107.0601138710235,3050.7086300326887,41.35191483725122,57.778332741680586
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CN(C)C=O,334.2879220523339,423.0428683099395,2.7662788350023337,0.38151504082242155,4.296164131516082,3316.218000910073,2954.5350621511066,43.533942040314734,56.67255162332867
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCC,334.9112924672012,388.8821360198674,4.754325550257382,0.33621473686873243,4.159323556706943,3037.612405660786,2831.2737735640835,38.52846817611698,55.14411688148286
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOC(C)=O,340.4039822675607,403.29450552412754,1.2444344262909537,0.4220250383373169,4.271074787676662,3284.2277285263954,3026.714541906441,41.176431044756846,53.36067558672339
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O,342.19210341326135,450.48869331534877,2.568063293337813,0.32527784237122076,4.18905508379014,4644.265716848418,3548.6262785277804,53.82536372430859,75.82022508988624
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1COCCO1,345.854229826908,406.97949631896984,3.6010594802738765,0.4428298704690714,4.292679746055605,3202.8194650861064,2945.200940142064,43.547962683326006,54.91001013625365
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)=O,338.0592575267132,413.4459867841935,1.2034319605950845,0.39027632819645536,4.260793162394317,3490.8142902343857,3048.105152661409,36.94048618491159,58.547184899925426
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,c1ccccc1,343.4065094753282,397.3739894447264,1.6513038469954777,0.35877019540988475,4.17146798648287,3037.7611539455625,2911.6817598021166,39.06259074822462,58.715430115978414
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)O,343.0958761768852,417.90264104752924,3.2303558754424335,0.44346351060506983,4.191912525748487,3058.422462553975,2842.3257470383805,39.33147595467867,58.45283249214921
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOCC,336.55289771778183,405.4469595459947,4.202418875842003,0.37964279175691884,4.2624173035268695,3242.8092902648777,2888.5685655573448,43.7514415677805,53.40238447216104
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCO,342.03255952728875,419.34432339602967,2.101980387844022,0.44454699844215984,4.280887998759037,3201.6865085311124,2954.7154788405496,41.48282881016146,63.453988956703746
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCO,343.6944973292903,418.4228128672371,1.7139814139156462,0.43299805687735093,4.246246248699218,3146.623755280124,2963.820119668406,41.93417758292908,61.34621420053537
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,364.58891189027946,443.72780489698556,3.670000702877358,0.5877122820245553,4.198603575491036,3399.3462058122245,3438.5829376050533,61.63390894278388,71.0382139628913
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCCC,333.29314282703217,387.4972306213389,5.038289736170771,0.33271056606767974,4.153050242117212,3059.276496546268,2826.8213016193063,38.19578747932404,55.184488340526364
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,ClCCl,370.130388053576,503.1003771487113,10.519588549148507,0.23442689816583953,3.703859356179246,3896.004826272122,2935.224781444163,55.41587744816103,89.99645740451531
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CC#N,366.0129353197102,495.86066531087914,5.545853255941623,0.1557279852537632,3.5923386100208767,4195.861000623203,3009.8659153931744,53.31967732295067,87.78357790362428
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,Cc1ccccc1,375.2260475459442,485.4303375840577,8.261299423496862,0.24910695834542895,3.6073404468040837,3686.745181449742,2982.5539297382584,55.670686876755106,84.18710559522673
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,C1CCOC1,377.18877578369097,499.0473391019047,7.978091020824707,0.2328492046748067,3.6345886481501317,4071.9365230398157,3159.0526294094416,61.72246296045111,80.94638534730515
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,ClC(Cl)Cl,368.3825399949442,502.93664672520964,10.226502522237826,0.27162104163163303,3.656005054260361,3769.3423664899688,2711.284586412336,54.09552597306901,88.82388057473196
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CO,365.35096441840506,503.92878647974754,6.113012325715288,0.15805723078797773,3.610463674151453,4020.7784542148484,3246.8242676109758,58.42872349056218,90.72304621663146
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCO,374.5263679940845,497.03790527026325,5.334911703594953,0.17751458147204022,3.594997197883511,3810.552266680792,2965.551594962477,59.1854738761302,86.85644822038586
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CS(C)=O,370.20963404206697,502.6841800616038,5.033952647275504,0.2409340841158662,3.5893232416662775,3918.9017972404235,2929.1825528381883,59.160310033157366,81.99755796823312
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,C1CCCCC1,372.2748515368394,472.093215836716,6.412776917884572,0.13956691675840532,3.567210260790682,4052.3825492722726,3302.1107993905566,54.250586029447696,76.03566184150553
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CN(C)C=O,364.82891701363906,500.4241486980284,5.7626775782517115,0.1981965833075083,3.6212470569516912,3940.0296432396235,2895.284122740094,61.39811060607394,83.25747915869471
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCCCC,366.86540628585436,469.03328584720913,6.6453017524111075,0.13342493968947158,3.652346306664375,3906.076960489689,3116.3061937822904,52.94795221249194,75.05920909938513
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCOC(C)=O,372.70946635705707,492.91174711745845,4.8059648711836935,0.26012086792870204,3.665946395954368,3937.8428866448157,3088.5480057242203,56.49730950706737,82.49895341077455
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,O,376.2666566818956,523.0721299605091,2.4531033092591734,0.11742810101371565,3.6096679082579337,5401.22938022002,3709.8276468915524,78.1900814550185,90.90796053727786
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,C1COCCO1,369.0443802243251,490.0031387215334,6.439313347568109,0.28832633173027206,3.7155780994346124,3973.5801553440097,2969.0450395971866,61.365248373585004,81.26474659499797
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CC(C)=O,367.0241857410698,493.7457557183868,4.90780670830544,0.22934973384755156,3.661169563724962,3963.1436234144544,3027.5559233829367,52.44529673768147,84.32504617414644
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,c1ccccc1,374.47598090007494,486.27525857911644,8.495799184051247,0.2610223938591604,3.5885102099456585,3680.889173198625,3021.483217237457,55.76202371415063,85.52147909520785
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CC(C)O,374.486499989981,497.9710121166254,5.512633543024867,0.21345044014064385,3.5898466688457114,3748.0606513349444,2899.7026671693293,58.13379973421132,84.0144784595306
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCOCC,366.51504218882826,487.5974662855033,7.499494141315607,0.21112736108299282,3.7046374368328623,3959.6373138244817,3089.6500942415687,59.30599865538812,79.88296334556493
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCCO,373.53234013234754,500.7354737562878,5.661803651768322,0.20527667838222038,3.634340355770144,3751.7766562546058,3000.676043099904,58.649415623793885,93.82198750548577
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCO,374.91400625751686,501.4862266895476,5.180511266339186,0.20731467577373514,3.6428193448207535,3776.3231379024032,2991.3295696814366,59.74884027001446,90.59571851939346
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,408.6516366699382,507.70338890843493,11.248232185792885,0.6225803510227929,3.838854671930439,3925.424571833446,3087.871623340906,81.96128796958281,83.11215501157261
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCCCCC,365.90863298973494,468.5023973428674,7.026458937305251,0.1283146964309373,3.643349832115722,3933.48251991737,3116.443697611903,52.48537232203105,75.14498395826634
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,ClCCl,318.4872559068201,405.71561710787773,3.048013052067812,0.10355489701944137,4.189756149767615,4522.048890636378,4028.453171577392,58.523623976354074,72.4661249814512
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CC#N,316.7512009893563,412.0020265749824,2.2384351013482124,0.11989304601269699,4.154521856793365,4882.5460843310375,4195.7433129606925,59.05159081711092,75.18685183110668
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,Cc1ccccc1,321.07855856881935,402.4661781508588,4.676201878828861,0.09549130902594677,4.071528398704611,4027.6160958349215,3987.097037776718,59.002972311474956,69.52791260591843
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,C1CCOC1,325.460223400021,408.2623445140446,4.454249299572654,0.08837358642557719,4.116308963987002,4436.762513436567,4332.143678467966,62.68035384232978,65.80758890079731
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,ClC(Cl)Cl,327.55861196277664,408.6680750290157,2.9468128594937277,0.1331192784478774,4.135316193048729,4266.977065475652,3818.59127230103,57.15430605002686,65.25981702191002
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CO,325.52981926690256,423.8712295967672,2.1946120126747255,0.10311451629286414,4.247100155692697,4580.9008801561595,4526.56324289863,65.10072005553657,77.95363672225668
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCO,326.1115314723034,419.570097262598,1.783805986535536,0.12276717879683827,4.103072068709769,4287.747364736108,4242.410318963952,62.94576443571746,79.26470733151284
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CS(C)=O,332.58767124212795,420.3738090443159,2.774448189509048,0.11062497041410119,4.178138450046954,4599.3812879002735,4051.80727539287,65.1112493215072,69.70937288848724
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,C1CCCCC1,319.7379430286685,393.2071661085893,5.4782310701642025,0.06372838917822143,4.03606875872586,4205.841294767017,4060.877179859128,53.96931932413291,66.99692220473752
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CN(C)C=O,326.0664365912279,423.25774461955945,4.4535410589986935,0.07930553764396558,4.174048283955418,4503.754199815599,3872.1790953053614,67.3765051864125,71.71053199454987
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCCCC,320.36146371624875,396.35102085202186,5.663364938444817,0.03368812586877945,4.112751696814058,4173.055406825058,3874.402926748997,51.672316589826565,63.52288153765767
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCOC(C)=O,320.26413273343485,411.5586520095571,1.2060014421547267,0.08605719156965841,4.152934816218435,4574.462076275732,4234.195788460733,61.19889684920569,71.13670025316063
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,O,333.6979905828946,451.4953607907095,4.4013161648384145,0.14366602427218267,3.944933606858607,5631.102307402568,5109.791827308843,71.43157048924601,90.08589863471603
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,C1COCCO1,323.5109903052562,408.81360941506614,2.9883324877916433,0.1135223823406517,4.192689120981756,4138.806280611254,4357.392176780838,59.612304032667886,71.46773428801157
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CC(C)=O,319.2948998693335,412.97423222217196,2.2581878093773957,0.11466352257331916,4.214566129728482,4695.742078187059,4135.243740834889,57.42443030044562,75.54368004937847
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,c1ccccc1,321.19037453444184,405.20747329708377,4.097627578743532,0.0991206734000048,4.071914258484322,4003.5832520189615,3998.4168328357528,59.95280195692784,70.81327997170803
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CC(C)O,325.09929447791535,419.3830470281111,2.854659564704777,0.1285413676039276,4.129574291957242,4263.1356136810555,4161.579856473756,62.19137292759517,75.82826455988335
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCOCC,315.78540479686404,405.88902843939974,3.7620668965964903,0.04249538908681688,4.189691158258524,4419.645079045068,4093.8253644043393,60.854634853923685,68.89071377839367
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCCO,322.58148170614174,418.827989460745,2.151192129370272,0.17570825684844962,4.19170690862131,4370.2703926200065,4215.994881388001,63.19766587357538,80.57118515804488
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCO,326.08582177119763,421.92614568346846,1.4688169439345318,0.1617102071277678,4.152495358977476,4284.299936483742,4232.594031165187,64.28291285422571,79.97271036923767
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,358.5355284635425,459.65897335670894,6.859046326060869,0.40883069222547624,4.183018842287889,3991.7439370274024,4045.8846294491195,79.56112495309692,74.17664807961451
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCCCCC,318.9484101948629,395.73243753644925,5.924803517479243,0.02836169537192207,4.106853197466865,4193.602679132215,3873.90199242935,51.09816313730073,63.65422823481377
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,ClCCl,300.2851272709283,381.001834499355,19.400338866077043,0.016351802750170286,3.783342626182309,4853.365197026047,3579.319246201421,49.541597578936944,66.87950339212199
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CC#N,291.8854183722712,376.0890146066033,22.35372710105011,0.011451423086826507,3.684131575920189,5452.2420973153585,3767.2746450046525,47.678406265118525,68.55227055253569
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,Cc1ccccc1,308.6476730743148,364.3290132446948,26.566743425730884,0.11916410746527897,3.495325282851893,4529.948340528503,3643.9721712969945,44.90506675053515,64.46671896971948
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,C1CCOC1,307.8954862764738,385.1470662029493,19.810962342890736,0.05953285535176406,3.654586879765656,4875.608640695333,3704.1079717868083,56.15964059659814,60.72464024330257
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,ClC(Cl)Cl,311.8435032596975,382.3715353189463,15.029909132967038,-0.00016274260415288788,3.753594654622087,4514.715386682614,3438.751881886143,48.04351221347118,60.70154695552067
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CO,285.3365204749971,369.6796571837208,26.029530157412175,-0.010245514226333519,3.858415351138155,5093.284428405419,4195.6521939763625,55.20868664727109,68.24744108602614
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCO,309.55909667910635,370.756322244791,13.453453805164042,0.037682523467176765,3.739279885914021,4446.747344035637,3641.6743882139035,53.376871532756034,68.23946189262688
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CS(C)=O,305.34314998230036,381.70967830213084,20.476238862478883,0.0474079352916264,3.7440792965327105,5136.9082782767255,3563.754098811626,56.94623607181982,60.92302375828151
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,C1CCCCC1,303.27708312002005,357.00617150197536,29.12307417551447,0.20438019102706506,3.5613265981714317,4733.9856921248065,3810.29583518274,47.75706432250965,58.880343527333416
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CN(C)C=O,295.62425573907746,386.2637944816802,23.537867596915234,-0.030328221443694403,3.699470201185035,5069.534511268279,3499.9614777883885,59.40131712293841,63.41268499558895
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCCCC,305.070503012251,364.3375594615547,29.17103202455646,0.11139114819330012,3.6805932697010943,4610.679283424863,3453.0668503996376,41.35966053842803,56.7598674208804
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCOC(C)=O,300.41924893402853,373.4188757593526,13.918233823821799,0.06720938831106288,3.788975619749015,4879.691080102812,3688.776432343795,55.759489001241484,61.30214381660905
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,O,304.4769257961238,391.7302080065025,15.841858047391316,0.1155254610185526,3.675399261535943,5986.196582887388,4750.112358110939,67.48630549253278,85.2500016994024
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,C1COCCO1,302.6973048590988,369.86588784053254,16.600618693531015,0.11392480271824867,3.7809163930131087,4550.658277159838,3680.875095837438,53.928279624996605,59.287796526973196
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CC(C)=O,298.8508852970174,374.5079079649264,17.07021975640322,0.025119589424090427,3.791129793812665,5105.631363482046,3597.2915634743354,49.86825069564905,65.54688148386938
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,c1ccccc1,308.3895045534777,363.96701991627253,26.044746714309444,0.12570253258218445,3.4901908313049144,4516.253615337259,3711.360954901769,45.256131194041885,65.27559982948972
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CC(C)O,311.66333281047434,372.92555782608736,13.693229259371268,0.046051328937835145,3.7591652255831263,4441.296746755251,3525.4854899770658,54.774867776127934,64.73704543954503
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCOCC,297.3543650839856,374.2462309439309,21.576535868536848,0.07991708200936914,3.7814880526650065,4806.987441072219,3603.252021595641,54.22795838951506,61.1112009960855
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCCO,302.35604206160014,371.33445798903466,12.775851758354346,0.05877057900151533,3.808557164743732,4488.461438824907,3687.0302052383113,56.25893845910661,71.60167518912819
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCO,306.92771693792463,373.7416084910098,12.865909183650793,0.05903938930520514,3.775999476907156,4470.948684761104,3686.284922376629,56.23266819383217,70.5832386414775
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,336.4659094177761,421.7578835606497,20.759768813267115,0.4097972666253513,3.8040681895021615,4579.81231605617,4000.9076825204234,74.98193064201537,74.28405835169926
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCCCCC,303.69799045537883,363.36901082647375,30.03793445561364,0.10857067392486305,3.674306621279302,4642.838492476464,3460.4690133396675,40.62018598714114,56.92200348822844
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,ClCCl,341.7145301979304,416.479712897138,8.89063776948711,0.1357933104542961,3.6638803684816987,3886.930434468706,2802.521387148371,42.093091118192575,56.61353852377877
