Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCCC,304.6967421071792,403.7946400827453,2.783245760481827,0.0329911198701626,4.290077368246479,3374.2565067927067,3578.047894266443,42.815813616260975,59.5809012500971
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCOC(C)=O,314.722859111621,430.6846896837904,0.0,0.063518155779339,4.351761138939212,3636.3743264827617,3786.955025054831,50.651088060372864,61.50803187303205
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,O,324.0884491395211,486.6871754924692,2.2713818068492566,0.1041707126174871,4.206519764985233,5014.223086204688,4535.059229820111,66.13032461159952,82.92397777376861
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1COCCO1,319.1313639560736,434.856554835694,1.4768955681601843,0.092063117860318,4.353092883814103,3449.155142102144,3699.67527530276,52.972345657714015,60.402198668978855
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC(C)=O,323.26741783836326,442.3541192342156,0.1078213550144715,0.0593935133206314,4.399311366575173,3746.199038227053,3638.191882259197,46.333896785509694,64.22348294520307
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,c1ccccc1,319.40590566902534,419.6525750380076,1.5453802359893682,0.0688269466400895,4.3201140487267935,3265.403499135204,3698.475189858425,46.138999565748776,65.94384509534501
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC(C)O,324.0075174832067,448.99644019816753,1.071812082308062,0.0590747055577878,4.329480703132723,3435.4751372453024,3647.948788652232,50.52374593157976,65.9098650559037
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCOCC,303.1284830077075,423.0807384507869,2.390049393133165,0.0486973483145874,4.352928478363805,3564.7725831757675,3675.698921263861,51.12299021065718,59.50063382405726
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCO,328.0072413468754,455.4386400767805,0.070124011997084,0.0792936114748997,4.389904176577065,3528.9001929164497,3762.9044552634778,53.18290564489884,75.58706407817664
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCO,328.8536034005586,454.3867064785875,0.0316434851935811,0.0797774256450983,4.354994999520296,3457.456762639816,3761.62139431892,53.195024880695485,72.03890377799186
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,352.88582981254183,480.1585370173721,7.784628203472995,0.4063030655007067,4.375292272465096,3491.093976588023,3759.8638983921855,71.42993954081624,73.95805856789538
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCCCC,303.03648997300115,402.61503606568806,3.0480333756507694,0.028712565114859,4.283439112090638,3398.158024858043,3581.54078866574,42.4112370767634,59.70435780360128
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClCCl,345.8968092734408,416.4220485423731,5.232414612383385,0.4035187025627901,4.292108103879241,3351.94904355588,2778.867250967101,41.09465563321761,57.07376105955054
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC#N,342.28160714780984,414.3615963537257,0.8275244297631188,0.3649475488245012,4.1744963391588605,3645.7079443008033,2926.377309643456,37.8390471266633,58.36924838306659
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,Cc1ccccc1,341.1649240843297,395.7729981529748,2.257556326621213,0.3684576699980849,4.170308292604184,3040.720647088344,2853.6051988369622,38.57901342119536,57.36145054992527
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCOC1,354.33066274591715,410.6641705872618,4.362278191188073,0.4174686916711548,4.238175942475072,3287.2085962427936,2937.1446023199733,44.01967558696748,52.43733723848296
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClC(Cl)Cl,348.5015646100466,422.10319707031965,2.231531978643983,0.4135484166002659,4.232289256588526,3060.0268112012354,2723.907537013198,36.26975137877404,55.1254382769304
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CO,337.5380594894551,423.3505264646355,1.7278072570648142,0.3064235028323697,4.302882006202554,3358.685262997731,3218.4017033062946,41.16483186469523,63.36877926968603
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCO,345.74752966712185,415.1614985123196,2.4812369548105044,0.4096733731434505,4.176362796038944,3104.065960821376,2854.8451653440043,39.58492340349676,59.98213588907765
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CS(C)=O,342.7910055103037,422.4986461246637,2.074977241594709,0.4323502809952271,4.275833864764031,3443.0239839526453,2926.7732040228348,40.63886626993308,55.40624741418446
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCCCC1,339.5021042468392,386.1172200798214,4.607713400327873,0.2921491265479589,4.130744296400694,3107.0601138710235,3050.7086300326887,41.35191483725122,57.778332741680586
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CN(C)C=O,334.2879220523339,423.0428683099395,2.7662788350023337,0.3815150408224215,4.296164131516082,3316.218000910073,2954.5350621511066,43.533942040314734,56.67255162332867
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCC,334.9112924672012,388.8821360198674,4.754325550257382,0.3362147368687324,4.159323556706943,3037.612405660786,2831.2737735640835,38.52846817611698,55.14411688148286
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOC(C)=O,340.4039822675607,403.29450552412754,1.2444344262909537,0.4220250383373169,4.271074787676662,3284.227728526396,3026.714541906441,41.176431044756846,53.36067558672339
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O,342.1921034132613,450.4886933153488,2.568063293337813,0.3252778423712207,4.18905508379014,4644.265716848418,3548.6262785277804,53.82536372430859,75.82022508988624
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1COCCO1,345.854229826908,406.9794963189698,3.6010594802738765,0.4428298704690714,4.292679746055605,3202.8194650861064,2945.200940142064,43.547962683326006,54.91001013625365
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)=O,338.0592575267132,413.4459867841935,1.2034319605950845,0.3902763281964553,4.260793162394317,3490.8142902343857,3048.105152661409,36.94048618491159,58.54718489992543
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,c1ccccc1,343.4065094753282,397.3739894447264,1.6513038469954775,0.3587701954098847,4.17146798648287,3037.7611539455625,2911.6817598021166,39.06259074822462,58.715430115978414
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)O,343.0958761768852,417.9026410475293,3.230355875442433,0.4434635106050698,4.191912525748487,3058.422462553975,2842.3257470383805,39.33147595467867,58.45283249214921
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOCC,336.55289771778183,405.4469595459947,4.202418875842003,0.3796427917569188,4.2624173035268695,3242.8092902648777,2888.5685655573448,43.7514415677805,53.40238447216104
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCO,342.03255952728875,419.34432339602967,2.101980387844022,0.4445469984421598,4.280887998759037,3201.6865085311124,2954.7154788405496,41.48282881016146,63.45398895670375
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCO,343.6944973292903,418.4228128672371,1.7139814139156462,0.4329980568773509,4.246246248699218,3146.623755280124,2963.820119668406,41.93417758292908,61.34621420053537
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,364.58891189027946,443.7278048969856,3.670000702877358,0.5877122820245553,4.198603575491036,3399.3462058122245,3438.5829376050533,61.63390894278388,71.0382139628913
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCCC,333.29314282703217,387.4972306213389,5.038289736170771,0.3327105660676797,4.153050242117212,3059.276496546268,2826.8213016193063,38.19578747932404,55.18448834052637
