smiles,absorption_max,emission_max,new_category
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,488.0,535.0,0.5793431997299194
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,340.0,460.0,0.06725430488586426
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,488.0,530.0,0.9222269058227539
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,469.0,525.0,0.005871517118066549
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,340.0,450.0,0.09713256359100342
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,547.0,598.0,0.000429270468885079
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,480.0,540.0,0.01575528271496296
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,405.0,520.0,0.0011262627085670829
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,339.0,460.0,0.028452709317207336
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,547.0,618.0,1.8057742636301555e-05
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,570.0,671.0,1.4864619970467174e-06
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,405.0,460.0,0.0839090570807457
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,485.0,535.0,0.36089950799942017
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,540.0,590.0,0.0010718762641772628
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,586.0,603.0,0.12589938938617706
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,488.0,535.0,0.6955403685569763
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,340.0,460.0,0.029341720044612885
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,488.0,530.0,0.8508213758468628
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,469.0,525.0,0.002983862766996026
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,340.0,450.0,0.11223181337118149
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,547.0,598.0,0.0002249229873996228
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,480.0,540.0,0.012316837906837463
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,405.0,520.0,0.0020218107383698225
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,339.0,460.0,0.03286086767911911
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,547.0,618.0,1.745172448863741e-05
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,570.0,671.0,1.6465875205540215e-06
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,405.0,460.0,0.0838220864534378
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,485.0,535.0,0.19986510276794434
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,540.0,590.0,0.0005492207710631192
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,586.0,603.0,0.06978555023670197
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,488.0,535.0,0.4574179947376251
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,340.0,460.0,0.03388253599405289
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,488.0,530.0,0.8440675139427185
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,469.0,525.0,0.004330761730670929
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,340.0,450.0,0.1529158502817154
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,547.0,598.0,0.00047935941256582737
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,480.0,540.0,0.02190198190510273
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,405.0,520.0,0.0035432674922049046
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,339.0,460.0,0.050840698182582855
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,547.0,618.0,4.066800465807319e-05
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,570.0,671.0,3.792063580476679e-06
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,405.0,460.0,0.09746839106082916
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,485.0,535.0,0.2340894639492035
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,540.0,590.0,0.0011604472529143095
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,586.0,603.0,0.12091317772865295
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,488.0,535.0,0.5372917056083679
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,340.0,460.0,0.05239150673151016
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,488.0,530.0,0.9444261193275452
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,469.0,525.0,0.011516141705214977
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,340.0,450.0,0.06232480704784393
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,547.0,598.0,0.0005719882901757956
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,480.0,540.0,0.028342943638563156
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,405.0,520.0,0.0005801774095743895
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,339.0,460.0,0.02167581021785736
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,547.0,618.0,1.743480606819503e-05
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,570.0,671.0,9.93042249319842e-07
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,405.0,460.0,0.05140683799982071
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,485.0,535.0,0.5161659121513367
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,540.0,590.0,0.0016158220823854208
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,586.0,603.0,0.20750828087329865
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,488.0,535.0,0.7955248951911926
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,340.0,460.0,0.022500714287161827
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,488.0,530.0,0.8329786658287048
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,469.0,525.0,0.05762682110071182
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,340.0,450.0,0.9850099682807922
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,547.0,598.0,0.005976017098873854
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,480.0,540.0,0.14871929585933685
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,405.0,520.0,0.7062810063362122
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,339.0,460.0,0.97259122133255
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,547.0,618.0,0.0018171906704083085
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,570.0,671.0,0.0012566826771944761
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,405.0,460.0,0.9293510913848877
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,485.0,535.0,0.43706613779067993
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,540.0,590.0,0.012652553617954254
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,586.0,603.0,0.17127007246017456
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,488.0,535.0,0.66487717628479
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,340.0,460.0,0.972195029258728
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,488.0,530.0,0.8552765250205994
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,469.0,525.0,0.010239971801638603
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,340.0,450.0,0.6291945576667786
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,547.0,598.0,0.0009268938447348773
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,480.0,540.0,0.054872721433639526
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,405.0,520.0,0.0537719801068306
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,339.0,460.0,0.4456188976764679
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,547.0,618.0,0.00012762597179971635
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,570.0,671.0,1.3605266758531798e-05
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,405.0,460.0,0.3470899760723114
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,485.0,535.0,0.31785136461257935
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,540.0,590.0,0.002072384348139167
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,586.0,603.0,0.11752045154571533
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,488.0,535.0,0.5790033936500549
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,340.0,460.0,0.44555431604385376
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,488.0,530.0,0.8818265795707703
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,469.0,525.0,0.004470210988074541
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,340.0,450.0,0.12450031191110611
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,547.0,598.0,0.00035004541859962046
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,480.0,540.0,0.016033930703997612
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,405.0,520.0,0.0018065536860376596
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,339.0,460.0,0.038544099777936935
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,547.0,618.0,2.5272180209867656e-05
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,570.0,671.0,2.2866979634272866e-06
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,405.0,460.0,0.08834855258464813
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,485.0,535.0,0.275511234998703
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,540.0,590.0,0.0008495216607116163
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,586.0,603.0,0.10729027539491653
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,488.0,535.0,0.6019493341445923
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,340.0,460.0,0.03973552957177162
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,488.0,530.0,0.8824121356010437
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,469.0,525.0,0.003733445657417178
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,340.0,450.0,0.11912465840578079
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,547.0,598.0,0.00023308875097427517
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,480.0,540.0,0.013906765729188919
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,405.0,520.0,0.001789087662473321
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,339.0,460.0,0.03479670733213425
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,547.0,618.0,1.7959062461159192e-05
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,570.0,671.0,1.6886182265807292e-06
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,405.0,460.0,0.09575448930263519
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,485.0,535.0,0.2476102113723755
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,540.0,590.0,0.0005650715320371091
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,586.0,603.0,0.08097761869430542
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,488.0,535.0,0.5353344082832336
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,340.0,460.0,0.0358763262629509
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,488.0,530.0,0.44186586141586304
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,469.0,525.0,0.004406817257404327
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,340.0,450.0,0.06290431320667267
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,547.0,598.0,4.320455263950862e-05
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,480.0,540.0,0.02190297469496727
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,405.0,520.0,0.0016576972557231784
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,339.0,460.0,0.028182577341794968
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,547.0,618.0,3.5280795600556303e-06
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,570.0,671.0,9.345628626533653e-08
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,405.0,460.0,0.026956990361213684
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,485.0,535.0,0.08032160252332687
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,540.0,590.0,0.00013261307321954519
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,586.0,603.0,0.009128673002123833
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,488.0,535.0,0.1546812802553177
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,340.0,460.0,0.028532326221466064
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,488.0,530.0,0.9060340523719788
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,469.0,525.0,0.0063492655754089355
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,340.0,450.0,0.15976189076900482
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,547.0,598.0,0.0005417923675850034
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,480.0,540.0,0.0320935882627964
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,405.0,520.0,0.0036650612019002438
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,339.0,460.0,0.05240829661488533
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,547.0,618.0,4.0006692870520055e-05
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,570.0,671.0,3.713696742124739e-06
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,405.0,460.0,0.11074566096067429
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,485.0,535.0,0.3464027941226959
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,540.0,590.0,0.0013239362742751837
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,586.0,603.0,0.14319901168346405
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,488.0,535.0,0.6617817282676697
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,340.0,460.0,0.05400418862700462
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,488.0,530.0,0.8589661121368408
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,469.0,525.0,0.006104646250605583
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,340.0,450.0,0.2018347680568695
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,547.0,598.0,0.00035351153928786516
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,480.0,540.0,0.027179613709449768
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,405.0,520.0,0.0038327293004840612
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,339.0,460.0,0.08511704951524734
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,547.0,618.0,2.8041813493473455e-05
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,570.0,671.0,2.466711066517746e-06
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,405.0,460.0,0.1139875203371048
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,485.0,535.0,0.2912465035915375
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,540.0,590.0,0.0008635231060907245
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,586.0,603.0,0.09370150417089462
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,488.0,535.0,0.5850225687026978
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,340.0,460.0,0.08675651252269745
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,488.0,530.0,0.919787585735321
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,469.0,525.0,0.0074839843437075615
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,340.0,450.0,0.039527777582407
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,547.0,598.0,0.0002782128576654941
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,480.0,540.0,0.01997845433652401
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,405.0,520.0,0.00029965603607706726
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,339.0,460.0,0.01173633523285389
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,547.0,618.0,9.589479304850101e-06
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,570.0,671.0,3.3506680097161734e-07
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,405.0,460.0,0.03254059702157974
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,485.0,535.0,0.3891247808933258
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,540.0,590.0,0.0009386024321429431
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,586.0,603.0,0.14277449250221252
